#  Fermi level (eV): -11.430
#  Charge transfer :   0.011
#    Electron counts for each orbital momentum:
#       0      1.887
#       1      5.030
#       2      0.069
#       3      0.000
#  Number of atoms in cluster: 208
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  6.499018E-03  1.497322E-03  1.074053E-04  5.436966E-05
   -29.5500  4.702051E-03  1.579481E-03  1.057544E-04  5.415049E-05
   -29.1000  3.665257E-03  1.711071E-03  1.072261E-04  5.463803E-05
   -28.6500  2.955918E-03  1.868576E-03  1.092310E-04  5.524752E-05
   -28.2000  2.440919E-03  2.052572E-03  1.114715E-04  5.591441E-05
   -27.7500  2.053268E-03  2.267568E-03  1.138886E-04  5.662834E-05
   -27.3000  1.753654E-03  2.520172E-03  1.164485E-04  5.737155E-05
   -26.8500  1.517202E-03  2.819588E-03  1.191769E-04  5.815979E-05
   -26.4000  1.327392E-03  3.178072E-03  1.220839E-04  5.899429E-05
   -25.9500  1.172768E-03  3.612063E-03  1.251429E-04  5.984941E-05
   -25.5000  1.045381E-03  4.145186E-03  1.284614E-04  6.078587E-05
   -25.0500  9.392843E-04  4.809655E-03  1.319768E-04  6.175170E-05
   -24.6000  8.501876E-04  5.653256E-03  1.357272E-04  6.275735E-05
   -24.1500  7.749414E-04  6.747262E-03  1.397946E-04  6.383502E-05
   -23.7000  7.111610E-04  8.205055E-03  1.443493E-04  6.507168E-05
   -23.2500  6.567741E-04  1.020333E-02  1.491008E-04  6.625080E-05
   -22.8000  6.107388E-04  1.306142E-02  1.546597E-04  6.770823E-05
   -22.3500  5.719480E-04  1.735161E-02  1.609681E-04  6.934677E-05
   -21.9000  5.397613E-04  2.422330E-02  1.679840E-04  7.104515E-05
   -21.4500  5.142005E-04  3.630728E-02  1.765151E-04  7.310112E-05
   -21.0000  4.957880E-04  6.063835E-02  1.869362E-04  7.536910E-05
   -20.5500  4.872683E-04  1.223811E-01  2.044662E-04  7.986186E-05
   -20.1000  4.909453E-04  3.647340E-01  2.300378E-04  8.182752E-05
   -19.6500  5.269927E-04  4.319425E+00  5.549873E-04  1.312699E-04
   -19.2000  6.410774E-04  1.079756E+00  2.789184E-04  7.203013E-05
   -18.7500 -1.403900E-03 -6.521324E-01 -5.868227E-03 -5.730959E-04
   -18.3000  1.258955E-02  3.622941E-01  2.065254E-03  5.968222E-04
   -17.8500  6.927708E-03  4.834567E-01  1.415558E-03  3.148107E-04
   -17.4000  2.028000E-03  3.381237E-01  2.029506E-03  3.559559E-04
   -16.9500  1.310382E-03  1.495862E-01  2.887042E-03  6.974658E-04
   -16.5000  8.964671E-04  6.885459E-02  1.686291E-03  5.263821E-04
   -16.0500  5.693533E-04  2.313206E-02  5.472539E-04  1.666119E-04
   -15.6000  5.242313E-04  1.553060E-02  5.182501E-04  1.516935E-04
   -15.1500  5.405388E-04  1.226808E-02  6.004502E-04  1.655534E-04
   -14.7000  5.994000E-04  1.069858E-02  7.821733E-04  1.972065E-04
   -14.2500  7.178967E-04  1.046876E-02  1.188950E-03  2.607217E-04
   -13.8000  9.605703E-04  1.271013E-02  2.494881E-03  4.210790E-04
   -13.3500  1.751609E-03  3.416603E-02  1.615516E-02  1.390011E-03
   -12.9000  5.860062E-03  1.134839E-01  4.151976E-02  5.432051E-03
   -12.4500  1.299280E-02  1.797680E-01  4.552625E-02  1.220049E-02
   -12.0000  4.859352E-02  1.951583E-01  1.688136E-02  9.017549E-03
   -11.5500  3.983260E-02  2.355319E-01  2.053863E-02  1.038648E-02
   -11.1000  1.363331E-02  1.811238E-01  1.467970E-02  5.629684E-03
   -10.6500  5.736367E-03  8.608638E-02  5.647893E-03  1.871377E-03
   -10.2000  1.007921E-02  3.544893E-02  1.733499E-03  6.077604E-04
    -9.7500  2.114885E-02  2.533436E-02  1.319193E-03  3.802919E-04
    -9.3000  2.656538E-02  2.833042E-02  1.326010E-03  3.194332E-04
    -8.8500  2.179316E-02  4.084540E-02  1.537175E-03  3.128656E-04
    -8.4000  1.894024E-02  5.718134E-02  2.106995E-03  3.276595E-04
    -7.9500  2.510103E-02  6.288929E-02  3.829628E-03  3.812578E-04
    -7.5000  3.386470E-02  5.876939E-02  7.057970E-03  4.677901E-04
    -7.0500  2.239428E-02  6.386487E-02  7.145822E-03  5.355053E-04
    -6.6000  1.378004E-02  6.547353E-02  7.195023E-03  5.353898E-04
    -6.1500  9.965663E-03  6.294674E-02  1.049185E-02  6.026419E-04
    -5.7000  9.079644E-03  6.777867E-02  1.116878E-02  6.248353E-04
    -5.2500  1.024551E-02  9.281560E-02  1.122385E-02  6.402644E-04
    -4.8000  1.096531E-02  1.163616E-01  1.522313E-02  7.941070E-04
    -4.3500  1.332062E-02  1.064294E-01  2.294268E-02  1.075204E-03
    -3.9000  8.019183E-03  7.176905E-02  2.772211E-02  1.235526E-03
    -3.4500  6.011442E-03  4.468137E-02  2.050155E-02  1.022686E-03
    -3.0000  6.903524E-03  4.584363E-02  1.857739E-02  1.125453E-03
    -2.5500  9.153584E-03  6.936681E-02  2.427257E-02  1.443041E-03
    -2.1000  1.022712E-02  9.424354E-02  3.870428E-02  2.151048E-03
    -1.6500  8.555378E-03  7.375571E-02  4.616901E-02  2.580592E-03
    -1.2000  6.498744E-03  5.469226E-02  4.314726E-02  2.553651E-03
    -0.7500  5.273669E-03  4.367504E-02  4.228200E-02  2.511438E-03
    -0.3000  4.791216E-03  3.713196E-02  4.900083E-02  2.578824E-03
     0.1500  4.797912E-03  3.426491E-02  5.855763E-02  2.970093E-03
     0.6000  5.219911E-03  3.549944E-02  5.477839E-02  3.811836E-03
     1.0500  6.099076E-03  3.752097E-02  4.515736E-02  4.747252E-03
     1.5000  7.435517E-03  3.246082E-02  3.686558E-02  4.313194E-03
     1.9500  9.348537E-03  2.899817E-02  3.246141E-02  4.145547E-03
     2.4000  1.186919E-02  2.809288E-02  3.158327E-02  4.750408E-03
     2.8500  1.307905E-02  2.814234E-02  3.272666E-02  5.943711E-03
     3.3000  1.083265E-02  2.810558E-02  3.321751E-02  7.004631E-03
