LAMMPS data file
 432 atoms
 160 bonds
 80 angles
 0 dihedrals
 0 impropers
 4 atom types
 2 bond types
 1 angle types
 0 dihedral types
 0 improper types
 0.00000   9.83800 xlo xhi
 0.00000   8.52000 ylo yhi
 -40.20000 40.20000 zlo zhi

 Masses

1    12.01070000 # CAB 
2    15.03450000 # CAC 
3    12.01000000 # CG  
4    14.00670000 # NAA 

 Bond Coeffs

1   380.0 1.46 # CAB-CAC
2   600.0 1.157 # CAB-NAA

 Angle Coeffs

1   20.0 180.0 # CAC-CAB-NAA

 Atoms

1     1    4     -0.39800000     8.851000     0.975000    -6.334999 # NAA
2     1    2      0.26900000     6.388000     1.419000    -5.554001 # CAC
3     1    1      0.12900000     7.619500     1.197000    -5.944500 # CAB
4     2    4     -0.39800000     5.977000     5.769000    -1.848000 # NAA
5     2    2      0.26900000     7.839000     6.896000    -3.309002 # CAC
6     2    1      0.12900000     6.908000     6.332500    -2.578501 # CAB
7     3    4     -0.39800000     6.122000     4.832000    12.683998 # NAA
8     3    2      0.26900000     3.792000     5.287000    13.798000 # CAC
9     3    1      0.12900000     4.957000     5.059500    13.240999 # CAB
10    4    4     -0.39800000     7.252000     2.530000   -13.560001 # NAA
11    4    2      0.26900000     5.037000     1.613000   -12.497002 # CAC
12    4    1      0.12900000     6.144500     2.071500   -13.028502 # CAB
13    5    4     -0.39800000     7.943000     7.526000    16.175999 # NAA
14    5    2      0.26900000     5.747000     6.680000    17.330997 # CAC
15    5    1      0.12900000     6.845000     7.103000    16.753498 # CAB
16    6    4     -0.39800000     8.580000     4.065000    20.260998 # NAA
17    6    2      0.26900000     8.245000     1.794000    21.528000 # CAC
18    6    1      0.12900000     8.412500     2.929500    20.894499 # CAB
19    7    4     -0.39800000     4.170000     7.521000   -26.691002 # NAA
20    7    2      0.26900000     1.643000     7.019000   -26.205002 # CAC
21    7    1      0.12900000     2.906500     7.270000   -26.448002 # CAB
22    8    4     -0.39800000     1.993000     7.526000    -9.664001 # NAA
23    8    2      0.26900000     3.949000     6.754000   -11.231001 # CAC
24    8    1      0.12900000     2.971000     7.140000   -10.447501 # CAB
25    9    4     -0.39800000     5.065000     3.007000   -18.692001 # NAA
26    9    2      0.26900000     4.842000     4.743000   -16.740002 # CAC
27    9    1      0.12900000     4.953500     3.875000   -17.716002 # CAB
28    10   4     -0.39800000     3.208000     1.517000   -18.274000 # NAA
29    10   2      0.26900000     1.940000     3.760000   -17.791000 # CAC
30    10   1      0.12900000     2.574000     2.638500   -18.032500 # CAB
31    11   4     -0.39800000     1.114000     3.761000   -25.317001 # NAA
32    11   2      0.26900000     1.504000     1.927000   -27.151001 # CAC
33    11   1      0.12900000     1.309000     2.844000   -26.234001 # CAB
34    12   4     -0.39800000     8.429000     7.530000     2.828999 # NAA
35    12   2      0.26900000     8.096000     7.019000     0.278999 # CAC
36    12   1      0.12900000     8.262500     7.274500     1.553999 # CAB
37    13   4     -0.39800000     5.829000     7.074000    14.202000 # NAA
38    13   2      0.26900000     8.310000     6.486000    13.591999 # CAC
39    13   1      0.12900000     7.069500     6.780000    13.896999 # CAB
40    14   4     -0.39800000     5.714000     1.534000    -0.882000 # NAA
41    14   2      0.26900000     8.188000     1.511000    -0.012001 # CAC
42    14   1      0.12900000     6.951000     1.522500    -0.447001 # CAB
43    15   4     -0.39800000     7.154000     2.226000   -17.805000 # NAA
44    15   2      0.26900000     5.409000     1.583000   -15.957001 # CAC
45    15   1      0.12900000     6.281500     1.904500   -16.881000 # CAB
46    16   4     -0.39800000     4.043000     3.453000    26.206997 # NAA
47    16   2      0.26900000     1.551000     3.726000    25.439999 # CAC
48    16   1      0.12900000     2.797000     3.589500    25.823498 # CAB
49    17   4     -0.39800000     8.697000     1.014000    -3.367001 # NAA
50    17   2      0.26900000     7.979000     3.452000    -2.722000 # CAC
51    17   1      0.12900000     8.338000     2.233000    -3.044500 # CAB
52    18   4     -0.39800000     1.083000     0.998000    23.978001 # NAA
53    18   2      0.26900000     3.526000     1.909000    23.702000 # CAC
54    18   1      0.12900000     2.304500     1.453500    23.840001 # CAB
55    19   4     -0.39800000     1.001000     4.596000   -14.555000 # NAA
56    19   2      0.26900000     1.813000     6.792000   -15.734001 # CAC
