#  Fermi level (eV): -11.440
#  Charge transfer :  -0.131
#    Electron counts for each orbital momentum:
#       0      1.842
#       1      4.192
#       2      0.092
#       3      0.000
#  Number of atoms in cluster:  92
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  2.452262E-01  9.846647E-04  1.201885E-04  8.296838E-05
   -29.5500  6.349392E-02  1.018813E-03  1.188922E-04  6.715852E-05
   -29.1000  2.893193E-02  1.083478E-03  1.206869E-04  6.485053E-05
   -28.6500  1.654943E-02  1.160585E-03  1.230771E-04  6.458657E-05
   -28.2000  1.072185E-02  1.248709E-03  1.257381E-04  6.494380E-05
   -27.7500  7.517735E-03  1.348777E-03  1.285929E-04  6.556568E-05
   -27.3000  5.568405E-03  1.462621E-03  1.316337E-04  6.633798E-05
   -26.8500  4.294843E-03  1.592770E-03  1.348832E-04  6.722537E-05
   -26.4000  3.417178E-03  1.742311E-03  1.383139E-04  6.817987E-05
   -25.9500  2.787132E-03  1.915395E-03  1.419572E-04  6.920094E-05
   -25.5000  2.319963E-03  2.117427E-03  1.458614E-04  7.030383E-05
   -25.0500  1.964286E-03  2.355332E-03  1.500429E-04  7.148240E-05
   -24.6000  1.687785E-03  2.638710E-03  1.546117E-04  7.279050E-05
   -24.1500  1.468800E-03  2.979582E-03  1.594828E-04  7.414765E-05
   -23.7000  1.293038E-03  3.395784E-03  1.647665E-04  7.560027E-05
   -23.2500  1.150497E-03  3.912172E-03  1.706728E-04  7.725630E-05
   -22.8000  1.033847E-03  4.563481E-03  1.769453E-04  7.889771E-05
   -22.3500  9.386185E-04  5.408399E-03  1.843587E-04  8.097496E-05
   -21.9000  8.611830E-04  6.530745E-03  1.924787E-04  8.311284E-05
   -21.4500  8.001476E-04  8.082517E-03  2.021360E-04  8.570712E-05
   -21.0000  7.566250E-04  1.033174E-02  2.133020E-04  8.850941E-05
   -20.5500  7.389448E-04  1.391598E-02  2.307614E-04  9.390077E-05
   -20.1000  7.907985E-04  2.046272E-02  2.483906E-04  9.562184E-05
   -19.6500  2.020704E-03  5.537795E-02  4.447103E-04  1.525521E-04
   -19.2000  1.075738E-03  5.324038E-02  2.031529E-04  2.942192E-05
   -18.7500 -1.839747E-03 -5.519423E-01 -7.966930E-03 -9.040892E-04
   -18.3000  1.196124E-02  1.887763E+00  1.687334E-03  7.805036E-04
   -17.8500  5.130825E-03  8.422382E-01  1.405517E-03  4.093514E-04
   -17.4000  2.880845E-03  1.038751E+00  1.485463E-03  3.856140E-04
   -16.9500  1.315529E-03  2.527642E+00  4.347533E-03  8.530022E-04
   -16.5000  1.942725E-03  1.894080E+00  3.965248E-03  7.992501E-04
   -16.0500  8.859187E-04  2.408756E-01  9.289728E-04  2.361002E-04
   -15.6000  7.643835E-04  7.891261E-02  6.878618E-04  1.966968E-04
   -15.1500  7.719497E-04  4.306915E-02  7.618775E-04  2.119056E-04
   -14.7000  8.363530E-04  2.898216E-02  9.774444E-04  2.526442E-04
   -14.2500  9.646960E-04  2.276904E-02  1.459800E-03  3.341848E-04
   -13.8000  1.204716E-03  2.183204E-02  2.858752E-03  5.269799E-04
   -13.3500  1.805500E-03  3.285342E-02  1.153215E-02  1.292127E-03
   -12.9000  3.777387E-03  1.081324E-01  5.462909E-02  6.231692E-03
   -12.4500  8.773939E-03  1.506482E-01  6.707580E-02  1.490489E-02
   -12.0000  2.366987E-02  1.638831E-01  2.671650E-02  1.614138E-02
   -11.5500  5.805181E-02  3.097227E-01  1.707347E-02  1.343455E-02
   -11.1000  2.610855E-02  5.231207E-01  1.978614E-02  9.051308E-03
   -10.6500  1.552332E-02  3.614331E-01  6.732039E-03  2.825729E-03
   -10.2000  1.251785E-02  1.310935E-01  2.508356E-03  9.004663E-04
    -9.7500  1.134945E-02  9.739993E-02  1.839291E-03  5.456106E-04
    -9.3000  1.294971E-02  7.820491E-02  1.924028E-03  4.302463E-04
    -8.8500  1.829782E-02  5.876120E-02  2.521755E-03  4.081297E-04
    -8.4000  3.038170E-02  5.191476E-02  3.472448E-03  4.443333E-04
    -7.9500  5.114652E-02  5.936176E-02  4.448745E-03  5.342545E-04
    -7.5000  3.950002E-02  8.059510E-02  5.730362E-03  6.099236E-04
    -7.0500  2.120921E-02  1.045032E-01  7.372507E-03  6.484060E-04
    -6.6000  1.448977E-02  1.174070E-01  1.068722E-02  7.297663E-04
    -6.1500  1.248149E-02  1.111287E-01  1.752246E-02  8.920152E-04
    -5.7000  1.222610E-02  1.016115E-01  1.356835E-02  7.851662E-04
    -5.2500  1.291174E-02  1.002350E-01  1.476807E-02  8.158775E-04
    -4.8000  1.451977E-02  1.073038E-01  1.953613E-02  1.016131E-03
    -4.3500  1.705745E-02  1.274764E-01  2.626733E-02  1.453232E-03
    -3.9000  1.512458E-02  1.191377E-01  2.684459E-02  1.661817E-03
    -3.4500  1.077418E-02  9.356283E-02  2.380832E-02  1.572593E-03
    -3.0000  9.348319E-03  8.995300E-02  2.457365E-02  1.637261E-03
