# # cif                                                          FEFF 9.1    
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF  30  4.5000   0, core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z= 8 Rmt= 0.974 Rnm= 1.049 K  shell
# # Pot 1 Z=27 Rmt= 1.314 Rnm= 1.432
# # Pot 2 Z= 8 Rmt= 0.994 Rnm= 1.087
# # Gam_ch=1.559E-01 H-L exch
# # Mu=-1.144E+01 kf=2.094E+00 Vint=-1.869E+01 Rs_int= 1.732
# FMS rfms= 6.5000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.999                                        Global_sig2= 0.00000
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           4.5992E-03
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
     531.096    -13.879  -0.800  2.24772E-02  1.34608E-02  9.01640E-03
     531.559    -13.416  -0.720  2.89110E-02  1.67505E-02  1.21604E-02
     531.974    -13.001  -0.640  3.86885E-02  2.13815E-02  1.73070E-02
     532.339    -12.635  -0.560  5.43381E-02  2.81782E-02  2.61599E-02
     532.656    -12.318  -0.480  8.09898E-02  3.86987E-02  4.22911E-02
     532.925    -12.050  -0.400  1.29950E-01  5.61651E-02  7.37846E-02
     533.144    -11.831  -0.320  2.28791E-01  8.80379E-02  1.40753E-01
     533.315    -11.660  -0.240  4.52764E-01  1.53987E-01  2.98777E-01
     533.334    -11.640  -0.229  5.01879E-01  1.67906E-01  3.33973E-01
     533.434    -11.540  -0.162  9.87544E-01  3.01425E-01  6.86119E-01
     533.534    -11.440   0.000  2.53270E+00  7.19991E-01  1.81271E+00
     533.634    -11.340   0.162  4.04337E+00  1.13657E+00  2.90680E+00
     533.734    -11.240   0.229  4.55957E+00  1.26635E+00  3.29322E+00
     533.834    -11.140   0.281  4.39311E+00  1.31589E+00  3.07722E+00
     533.934    -11.040   0.324  3.39034E+00  1.33961E+00  2.05073E+00
     534.028    -10.947   0.360  2.56966E+00  1.35171E+00  1.21794E+00
     534.144    -10.831   0.400  2.21709E+00  1.35978E+00  8.57312E-01
     534.272    -10.703   0.440  2.48940E+00  1.36388E+00  1.12552E+00
     534.412    -10.563   0.480  2.89890E+00  1.36513E+00  1.53378E+00
     534.564    -10.410   0.520  1.72109E+00  1.36428E+00  3.56814E-01
     534.729    -10.246   0.560  9.57097E-01  1.36180E+00 -4.04705E-01
     534.906    -10.069   0.600  8.21125E-01  1.35808E+00 -5.36957E-01
     535.095     -9.880   0.640  8.48227E-01  1.35339E+00 -5.05159E-01
