#  Fermi level (eV): -11.440
#  Charge transfer :   0.016
#    Electron counts for each orbital momentum:
#       0      1.877
#       1      5.033
#       2      0.072
#       3      0.000
#  Number of atoms in cluster:  92
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  6.286193E-03  1.500500E-03  1.067483E-04  5.420716E-05
   -29.5500  4.595065E-03  1.589665E-03  1.056600E-04  5.411966E-05
   -29.1000  3.594734E-03  1.723535E-03  1.071841E-04  5.461409E-05
   -28.6500  2.905827E-03  1.883126E-03  1.092069E-04  5.522953E-05
   -28.2000  2.403802E-03  2.069456E-03  1.114550E-04  5.590016E-05
   -27.7500  2.024895E-03  2.287169E-03  1.138626E-04  5.660853E-05
   -27.3000  1.731457E-03  2.543149E-03  1.164237E-04  5.735383E-05
   -26.8500  1.499521E-03  2.846771E-03  1.191553E-04  5.814538E-05
   -26.4000  1.313016E-03  3.210399E-03  1.220366E-04  5.896501E-05
   -25.9500  1.160947E-03  3.651138E-03  1.250939E-04  5.982161E-05
   -25.5000  1.035493E-03  4.192764E-03  1.283662E-04  6.073081E-05
   -25.0500  9.309483E-04  4.868814E-03  1.318677E-04  6.169141E-05
   -24.6000  8.431679E-04  5.728964E-03  1.356869E-04  6.274415E-05
   -24.1500  7.689172E-04  6.845476E-03  1.397644E-04  6.383294E-05
   -23.7000  7.058596E-04  8.334448E-03  1.441907E-04  6.499206E-05
   -23.2500  6.522746E-04  1.038510E-02  1.491453E-04  6.630455E-05
   -22.8000  6.066512E-04  1.331702E-02  1.544408E-04  6.760833E-05
   -22.3500  5.683238E-04  1.773990E-02  1.607243E-04  6.924067E-05
   -21.9000  5.365345E-04  2.485736E-02  1.677225E-04  7.093300E-05
   -21.4500  5.112828E-04  3.745820E-02  1.762391E-04  7.298775E-05
   -21.0000  4.930944E-04  6.307845E-02  1.865879E-04  7.520733E-05
   -20.5500  4.847179E-04  1.292367E-01  2.041059E-04  7.959488E-05
   -20.1000  4.882315E-04  3.994678E-01  2.308457E-04  8.165020E-05
   -19.6500  5.235273E-04  5.551605E+00  6.371176E-04  1.421475E-04
   -19.2000  6.269879E-04  9.497453E-01  2.604464E-04  7.274298E-05
   -18.7500 -1.253787E-03 -6.961040E-01 -6.159790E-03 -6.858133E-04
   -18.3000  1.386200E-02  1.973492E-01  1.557994E-03  6.468070E-04
   -17.8500  3.206716E-03  5.344974E-01  1.688189E-03  3.623481E-04
   -17.4000  1.404394E-03  2.633697E-01  1.519963E-03  2.804868E-04
   -16.9500  9.788412E-04  1.274608E-01  2.979985E-03  6.712101E-04
   -16.5000  1.666103E-03  7.198970E-02  1.647100E-03  4.446880E-04
   -16.0500  7.119240E-04  2.433861E-02  5.704356E-04  1.699954E-04
   -15.6000  6.390427E-04  1.569383E-02  5.183452E-04  1.522496E-04
   -15.1500  6.657639E-04  1.248886E-02  5.951868E-04  1.650729E-04
   -14.7000  7.457404E-04  1.097837E-02  7.672598E-04  1.953034E-04
   -14.2500  8.938740E-04  1.078004E-02  1.140460E-03  2.548780E-04
   -13.8000  1.170011E-03  1.293848E-02  2.219878E-03  3.955442E-04
   -13.3500  1.859876E-03  2.611163E-02  8.967599E-03  9.600714E-04
   -12.9000  4.246166E-03  1.104333E-01  4.156849E-02  4.511081E-03
   -12.4500  1.071873E-02  1.378633E-01  4.965089E-02  1.064984E-02
   -12.0000  3.888179E-02  1.737811E-01  2.002810E-02  1.234329E-02
   -11.5500  4.738110E-02  2.970795E-01  1.913413E-02  9.518539E-03
   -11.1000  1.880870E-02  1.847513E-01  1.706991E-02  6.728294E-03
   -10.6500  1.193282E-02  1.267178E-01  5.702755E-03  2.259286E-03
   -10.2000  1.057551E-02  4.276875E-02  2.005493E-03  7.096528E-04
    -9.7500  1.025120E-02  4.186409E-02  1.494173E-03  4.315724E-04
    -9.3000  1.267827E-02  3.837542E-02  1.537297E-03  3.389526E-04
    -8.8500  1.953564E-02  3.213060E-02  1.978744E-03  3.187291E-04
    -8.4000  3.429392E-02  3.210980E-02  2.740616E-03  3.471534E-04
    -7.9500  4.431542E-02  4.193714E-02  3.515142E-03  4.119036E-04
    -7.5000  2.497895E-02  6.225637E-02  4.399716E-03  4.646426E-04
    -7.0500  1.393816E-02  7.994778E-02  5.534645E-03  4.993092E-04
    -6.6000  1.022934E-02  8.523975E-02  8.180404E-03  5.473061E-04
    -6.1500  9.285616E-03  7.688981E-02  1.438499E-02  6.653397E-04
    -5.7000  9.438074E-03  7.207148E-02  1.157641E-02  5.989202E-04
    -5.2500  1.018645E-02  7.490819E-02  1.268785E-02  6.256559E-04
    -4.8000  1.167429E-02  8.397778E-02  1.703704E-02  7.952720E-04
    -4.3500  1.382047E-02  9.197123E-02  2.163129E-02  1.120708E-03
    -3.9000  1.169118E-02  7.361157E-02  1.997814E-02  1.215578E-03
    -3.4500  8.201635E-03  6.114253E-02  1.798208E-02  1.153447E-03
    -3.0000  7.556390E-03  6.515383E-02  1.950507E-02  1.218562E-03
    -2.5500  8.417642E-03  8.072923E-02  2.610137E-02  1.476944E-03
    -2.1000  7.860267E-03  8.289471E-02  3.666122E-02  1.892403E-03
    -1.6500  6.558059E-03  6.762703E-02  4.530561E-02  2.233288E-03
    -1.2000  5.806891E-03  5.280825E-02  4.888528E-02  2.358879E-03
    -0.7500  5.434804E-03  4.406036E-02  5.179282E-02  2.482632E-03
    -0.3000  5.348208E-03  3.966312E-02  5.342258E-02  2.731511E-03
     0.1500  5.513197E-03  3.707289E-02  5.161850E-02  3.146224E-03
     0.6000  5.923823E-03  3.494969E-02  4.782179E-02  3.705496E-03
     1.0500  6.587751E-03  3.263371E-02  4.308722E-02  4.254100E-03
     1.5000  7.503526E-03  3.010904E-02  3.839376E-02  4.716171E-03
     1.9500  8.618203E-03  2.796907E-02  3.462056E-02  5.149904E-03
     2.4000  9.740888E-03  2.684685E-02  3.192766E-02  5.559057E-03
     2.8500  1.044340E-02  2.661186E-02  3.007150E-02  5.903523E-03
     3.3000  1.027418E-02  2.633587E-02  2.883881E-02  6.144180E-03
     3.7500  9.456149E-03  2.545176E-02  2.817754E-02  6.297154E-03
     4.2000  8.704604E-03  2.442109E-02  2.812660E-02  6.432558E-03
     4.6500  8.413179E-03  2.388510E-02  2.873307E-02  6.599332E-03
     5.1000  8.668394E-03  2.413106E-02  3.001863E-02  6.822563E-03
     5.5500  9.476982E-03  2.515643E-02  3.197795E-02  7.116756E-03
     6.0000  1.082606E-02  2.683539E-02  3.458258E-02  7.484175E-03
     6.4500  1.264912E-02  2.906452E-02  3.777643E-02  7.916059E-03
     6.9000  1.476307E-02  3.187153E-02  4.147000E-02  8.403983E-03
     7.3500  1.685698E-02  3.545428E-02  4.555398E-02  8.963336E-03
     7.8000  1.861062E-02  4.008682E-02  4.991046E-02  9.661668E-03
     8.2500  1.985339E-02  4.578314E-02  5.431080E-02  1.061565E-02
     8.7000  2.053566E-02  5.169067E-02  5.810998E-02  1.173113E-02
     9.1500  2.063228E-02  5.615152E-02  6.092186E-02  1.219074E-02
     9.6000  2.033518E-02  5.897190E-02  6.390047E-02  1.173200E-02
    10.0500  1.986603E-02  6.118981E-02  6.768965E-02  1.098352E-02
    10.5000  1.924247E-02  6.233828E-02  7.268982E-02  1.021687E-02
    10.9500  1.849644E-02  6.152184E-02  7.994703E-02  9.478554E-03
    11.4000  1.774716E-02  5.951472E-02  9.052231E-02  8.940786E-03
    11.8500  1.714423E-02  5.752934E-02  1.039862E-01  8.797294E-03
    12.3000  1.678383E-02  5.588678E-02  1.177016E-01  8.991412E-03
    12.7500  1.659073E-02  5.540659E-02  1.298680E-01  9.391808E-03
    13.2000  1.621858E-02  5.734035E-02  1.412109E-01  9.967673E-03
    13.6500  1.536165E-02  6.207761E-02  1.510898E-01  1.064656E-02
    14.1000  1.437339E-02  6.903095E-02  1.569222E-01  1.138234E-02
    14.5500  1.385489E-02  7.613405E-02  1.581314E-01  1.225620E-02
    15.0000  1.387121E-02  8.021587E-02  1.577688E-01  1.350444E-02
