# Sigma = 0.063253
       -0.6695362607        0.0000000000
       -0.6315846221        0.0000000000
       -0.5936329834        0.0000000000
       -0.5556813448        0.0000000000
       -0.5177297062        0.0000000000
       -0.4797780675        0.0000000000
       -0.4418264289        0.0000000000
       -0.4038747903        0.0000000000
       -0.3659231516        0.0000000004
       -0.3279715130        0.0000000070
       -0.2900198744        0.0000000921
       -0.2520682358        0.0000008480
       -0.2141165971        0.0000054471
       -0.1761649585        0.0000244124
       -0.1382133199        0.0000763361
       -0.1002616812        0.0001665998
       -0.0623100426        0.0002545118
       -0.0243584040        0.0002787411
        0.0135932347        0.0002593629
        0.0515448733        0.0003647208
        0.0894965119        0.0008413672
        0.1274481506        0.0017787097
        0.1653997892        0.0029095660
        0.2033514278        0.0039586121
        0.2413030665        0.0052615421
        0.2792547051        0.0073831485
        0.3172063437        0.0100307305
        0.3551579823        0.0122873143
        0.3931096210        0.0140819803
        0.4310612596        0.0164428844
        0.4690128982        0.0199622863
        0.5069645369        0.0238281130
        0.5449161755        0.0271756289
        0.5828678141        0.0307787525
        0.6208194528        0.0358002226
        0.6587710914        0.0411878062
        0.6967227300        0.0448933666
        0.7346743687        0.0478806297
        0.7726260073        0.0534225304
        0.8105776459        0.0616024639
        0.8485292846        0.0686235282
        0.8864809232        0.0731752310
        0.9244325618        0.0786856027
        0.9623842005        0.0868433340
        1.0003358391        0.0945148697
        1.0382874777        0.1002695063
        1.0762391163        0.1078157033
        1.1141907550        0.1189487576
        1.1521423936        0.1293859074
        1.1900940322        0.1363403908
        1.2280456709        0.1436252309
        1.2659973095        0.1545265864
        1.3039489481        0.1664830292
        1.3419005868        0.1769093660
        1.3798522254        0.1878074842
        1.4178038640        0.2010812376
        1.4557555027        0.2147640780
        1.4937071413        0.2267356256
        1.5316587799        0.2381760475
        1.5696104186        0.2517957013
        1.6075620572        0.2689238884
        1.6455136958        0.2878580075
        1.6834653345        0.3047941959
        1.7214169731        0.3192230245
        1.7593686117        0.3361138247
        1.7973202503        0.3579001694
        1.8352718890        0.3800964703
        1.8732235276        0.4010764449
        1.9111751662        0.4254038483
        1.9491268049        0.4528247413
        1.9870784435        0.4793836200
        2.0250300821        0.5071377755
        2.0629817208        0.5390415364
        2.1009333594        0.5748917459
        2.1388849980        0.6163250441
        2.1768366367        0.6633491976
        2.2147882753        0.7133571991
        2.2527399139        0.7715984497
        2.2906915526        0.8492797928
        2.3286431912        0.9482278324
        2.3665948298        1.0571474220
        2.4045464684        1.1571493248
        2.4424981071        1.2260969964
        2.4804497457        1.2518125581
        2.5184013843        1.2463495973
        2.5563530230        1.2345787245
