    1    0.44051E+00    0.44050E+00    0.43025E+00    0.22847E+00    0.22847E+00   -0.49873E+00    0.49213E+00    0.49213E+00    0.60011E+00    0.17941E+00    0.17941E+00   -0.68918E+00    0.53890E+00    0.53890E+00    0.19136E+01   -0.21988E+01   -0.21988E+01    0.25895E+00   -0.43981E+00   -0.43981E+00    0.15079E+00   -0.16096E+01   -0.16096E+01    0.12995E-01   -0.11078E+00   -0.11078E+00    0.42753E-01   -0.31756E+00   -0.31756E+00   -0.29331E+01    0.14656E+01    0.14656E+01    0.29457E+01   -0.56630E+00   -0.56630E+00   -0.50647E+01   -0.34754E+01   -0.34754E+01    0.41822E+00   -0.18991E+01   -0.18991E+01   -0.72511E-01   -0.36081E+01   -0.36081E+01    0.95873E-01   -0.14084E+00   -0.14084E+00   -0.43132E+00    0.62674E+01    0.62674E+01    0.85262E+01    0.57479E+01    0.57479E+01    0.50692E+01    0.63614E+01    0.63614E+01   -0.26908E+02   -0.24501E+01   -0.24500E+01   -0.52103E+02
    2    0.44037E+00    0.44042E+00    0.43047E+00    0.22887E+00    0.22871E+00   -0.49844E+00    0.49187E+00    0.49197E+00    0.60021E+00    0.18083E+00    0.18026E+00   -0.68872E+00    0.55544E+00    0.54886E+00    0.19179E+01   -0.21869E+01   -0.21916E+01    0.25456E+00   -0.44287E+00   -0.44165E+00    0.15594E+00   -0.16351E+01   -0.16250E+01    0.67015E-02   -0.11332E+00   -0.11229E+00    0.42526E-01   -0.31399E+00   -0.31541E+00   -0.29318E+01    0.14604E+01    0.14624E+01    0.29444E+01   -0.55449E+00   -0.55921E+00   -0.50591E+01   -0.34709E+01   -0.34726E+01    0.41660E+00   -0.18583E+01   -0.18746E+01   -0.65241E-01   -0.36503E+01   -0.36335E+01    0.88407E-01   -0.14329E+00   -0.14232E+00   -0.43141E+00    0.62218E+01    0.62400E+01    0.85172E+01    0.58646E+01    0.58181E+01    0.50954E+01    0.63035E+01    0.63266E+01   -0.26918E+02   -0.22332E+01   -0.23196E+01   -0.52021E+02
    3    0.43995E+00    0.44017E+00    0.43111E+00    0.22999E+00    0.22939E+00   -0.49760E+00    0.49112E+00    0.49152E+00    0.60054E+00    0.18490E+00    0.18274E+00   -0.68742E+00    0.60420E+00    0.57862E+00    0.19303E+01   -0.21532E+01   -0.21713E+01    0.24201E+00   -0.45256E+00   -0.44748E+00    0.17045E+00   -0.17076E+01   -0.16693E+01   -0.11324E-01   -0.12115E+00   -0.11677E+00    0.41810E-01   -0.30377E+00   -0.30922E+00   -0.29283E+01    0.14456E+01    0.14535E+01    0.29406E+01   -0.51939E+00   -0.53801E+00   -0.50429E+01   -0.34584E+01   -0.34648E+01    0.41188E+00   -0.17424E+01   -0.18048E+01   -0.43842E-01   -0.37705E+01   -0.37061E+01    0.66482E-01   -0.15056E+00   -0.14679E+00   -0.43168E+00    0.60914E+01    0.61610E+01    0.84915E+01    0.61972E+01    0.60207E+01    0.51705E+01    0.61334E+01    0.62233E+01   -0.26948E+02   -0.16128E+01   -0.19427E+01   -0.51785E+02
    4    0.43923E+00    0.43973E+00    0.43216E+00    0.23168E+00    0.23043E+00   -0.49630E+00    0.48996E+00    0.49081E+00    0.60111E+00    0.19107E+00    0.18656E+00   -0.68540E+00    0.68243E+00    0.62771E+00    0.19500E+01   -0.21031E+01   -0.21410E+01    0.22306E+00   -0.47012E+00   -0.45816E+00    0.19178E+00   -0.18156E+01   -0.17375E+01   -0.38717E-01   -0.13471E+00   -0.12407E+00    0.40533E-01   -0.28834E+00   -0.29972E+00   -0.29228E+01    0.14230E+01    0.14396E+01    0.29350E+01   -0.46242E+00   -0.50317E+00   -0.50176E+01   -0.34406E+01   -0.34528E+01    0.40458E+00   -0.15687E+01   -0.16997E+01   -0.95398E-02   -0.39506E+01   -0.38159E+01    0.31497E-01   -0.16236E+00   -0.15433E+00   -0.43209E+00    0.58944E+01    0.60398E+01    0.84522E+01    0.66977E+01    0.63333E+01    0.52837E+01    0.58627E+01    0.60557E+01   -0.26995E+02   -0.67511E+00   -0.13606E+01   -0.51417E+02
    5    0.43819E+00    0.43910E+00    0.43357E+00    0.23362E+00    0.23169E+00   -0.49467E+00    0.48854E+00    0.48991E+00    0.60195E+00    0.19849E+00    0.19133E+00   -0.68288E+00    0.78504E+00    0.69490E+00    0.19751E+01   -0.20437E+01   -0.21049E+01    0.20021E+00   -0.49677E+00   -0.47486E+00    0.21644E+00   -0.19433E+01   -0.18222E+01   -0.72139E-01   -0.15398E+00   -0.13386E+00    0.38665E-01   -0.26989E+00   -0.28804E+00   -0.29161E+01    0.13957E+01    0.14224E+01    0.29282E+01   -0.38704E+00   -0.45602E+00   -0.49858E+01   -0.34208E+01   -0.34377E+01    0.39556E+00   -0.13610E+01   -0.15736E+01    0.35647E-01   -0.41655E+01   -0.39489E+01   -0.14288E-01   -0.17818E+00   -0.16501E+00   -0.43261E+00    0.56566E+01    0.58897E+01    0.84042E+01    0.72964E+01    0.67232E+01    0.54201E+01    0.55117E+01    0.58313E+01   -0.27058E+02    0.45167E+00   -0.63541E+00   -0.50950E+02
    6    0.43688E+00    0.43827E+00    0.43530E+00    0.23547E+00    0.23297E+00   -0.49285E+00    0.48709E+00    0.48893E+00    0.60311E+00    0.20621E+00    0.19657E+00   -0.68011E+00    0.90425E+00    0.77777E+00    0.20037E+01   -0.19811E+01   -0.20669E+01    0.17626E+00   -0.53274E+00   -0.49867E+00    0.24088E+00   -0.20749E+01   -0.19149E+01   -0.10798E+00   -0.17793E+00   -0.14555E+00    0.36292E-01   -0.25097E+00   -0.27552E+00   -0.29089E+01    0.13671E+01    0.14036E+01    0.29213E+01   -0.29967E+00   -0.39923E+00   -0.49506E+01   -0.34006E+01   -0.34198E+01    0.38598E+00   -0.11434E+01   -0.14421E+01    0.88985E-01   -0.43891E+01   -0.40892E+01   -0.67872E-01   -0.19728E+00   -0.17887E+00   -0.43322E+00    0.54075E+01    0.57263E+01    0.83527E+01    0.79155E+01    0.71527E+01    0.55632E+01    0.51094E+01    0.55616E+01   -0.27135E+02    0.16175E+01    0.15875E+00   -0.50424E+02
    7    0.43539E+00    0.43729E+00    0.43732E+00    0.23679E+00    0.23407E+00   -0.49100E+00    0.48589E+00    0.48801E+00    0.60461E+00    0.21327E+00    0.20179E+00   -0.67735E+00    0.10297E+01    0.87247E+00    0.20331E+01   -0.19192E+01   -0.20298E+01    0.15380E+00   -0.57653E+00   -0.53030E+00    0.26232E+00   -0.21973E+01   -0.20077E+01   -0.14302E+00   -0.20419E+00   -0.15840E+00    0.33652E-01   -0.23420E+00   -0.26355E+00   -0.29019E+01    0.13408E+01    0.13852E+01    0.29152E+01   -0.20993E+00   -0.33705E+00   -0.49151E+01   -0.33797E+01   -0.33985E+01    0.37727E+00   -0.93524E+00   -0.13191E+01    0.14717E+00   -0.45997E+01   -0.42223E+01   -0.12572E+00   -0.21865E+00   -0.19582E+00   -0.43389E+00    0.51744E+01    0.55645E+01    0.83025E+01    0.84830E+01    0.75855E+01    0.56980E+01    0.46922E+01    0.52619E+01   -0.27223E+02    0.26738E+01    0.94625E+00   -0.49880E+02
    8    0.43389E+00    0.43623E+00    0.43959E+00    0.23720E+00    0.23477E+00   -0.48926E+00    0.48524E+00    0.48732E+00    0.60648E+00    0.21886E+00    0.20654E+00   -0.67482E+00    0.11494E+01    0.97374E+00    0.20610E+01   -0.18584E+01   -0.19949E+01    0.13478E+00   -0.62467E+00   -0.56989E+00    0.27926E+00   -0.23025E+01   -0.20935E+01   -0.17487E+00   -0.22945E+00   -0.17165E+00    0.31088E-01   -0.22180E+00   -0.25340E+00   -0.28958E+01    0.13199E+01    0.13690E+01    0.29108E+01   -0.12964E+00   -0.27501E+00   -0.48825E+01   -0.33553E+01   -0.33719E+01    0.37093E+00   -0.74756E+00   -0.12158E+01    0.20659E+00   -0.47826E+01   -0.43364E+01   -0.18403E+00   -0.24111E+00   -0.21565E+00   -0.43464E+00    0.49784E+01    0.54166E+01    0.82572E+01    0.89438E+01    0.79911E+01    0.58135E+01    0.42997E+01    0.49504E+01   -0.27321E+02    0.34954E+01    0.16599E+01   -0.49353E+02
    9    0.43389E+00    0.43623E+00    0.43959E+00    0.23720E+00    0.23477E+00   -0.48926E+00    0.48524E+00    0.48732E+00    0.60648E+00    0.21886E+00    0.20654E+00   -0.67482E+00    0.11494E+01    0.97374E+00    0.20610E+01   -0.18584E+01   -0.19949E+01    0.13478E+00   -0.62467E+00   -0.56989E+00    0.27926E+00   -0.23025E+01   -0.20935E+01   -0.17487E+00   -0.22945E+00   -0.17165E+00    0.31088E-01   -0.22180E+00   -0.25340E+00   -0.28958E+01    0.13199E+01    0.13690E+01    0.29108E+01   -0.12964E+00   -0.27501E+00   -0.48825E+01   -0.33553E+01   -0.33719E+01    0.37093E+00   -0.74756E+00   -0.12158E+01    0.20659E+00   -0.47826E+01   -0.43364E+01   -0.18403E+00   -0.24111E+00   -0.21565E+00   -0.43464E+00    0.49784E+01    0.54166E+01    0.82572E+01    0.89438E+01    0.79911E+01    0.58135E+01    0.42997E+01    0.49504E+01   -0.27321E+02    0.34954E+01    0.16599E+01   -0.49353E+02
   10    0.43258E+00    0.43517E+00    0.44207E+00    0.23638E+00    0.23491E+00   -0.48772E+00    0.48543E+00    0.48698E+00    0.60871E+00    0.22243E+00    0.21049E+00   -0.67269E+00    0.12513E+01    0.10755E+01    0.20851E+01   -0.17970E+01   -0.19616E+01    0.12036E+00   -0.67203E+00   -0.61690E+00    0.29154E+00   -0.23871E+01   -0.21665E+01   -0.20211E+00   -0.25032E+00   -0.18481E+00    0.28931E-01   -0.21531E+00   -0.24599E+00   -0.28910E+01    0.13066E+01    0.13562E+01    0.29084E+01   -0.70700E-01   -0.21905E+00   -0.48552E+01   -0.33232E+01   -0.33376E+01    0.36828E+00   -0.58375E+00   -0.11394E+01    0.26363E+00   -0.49313E+01   -0.44226E+01   -0.23908E+00   -0.26340E+00   -0.23804E+00   -0.43549E+00    0.48322E+01    0.52908E+01    0.82191E+01    0.92658E+01    0.83477E+01    0.59036E+01    0.39696E+01    0.46465E+01   -0.27429E+02    0.39984E+01    0.22493E+01   -0.48869E+02
