    1    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2    0.80901E-03    0.41994E-03    0.90374E-03    0.33058E-03    0.10020E-02    0.40299E-02    0.81007E-03    0.29753E-02    0.20534E-03    0.58065E-03    0.26881E-02    0.10315E-02    0.63801E-02    0.34582E-02    0.66584E-02    0.26049E-03    0.11478E-01    0.10644E-01    0.11642E-01    0.43401E-02
    3    0.16174E-02    0.84158E-03    0.18064E-02    0.66728E-03    0.20761E-02    0.80088E-02    0.16340E-02    0.60599E-02    0.42212E-03    0.11459E-02    0.53539E-02    0.20112E-02    0.12741E-01    0.67414E-02    0.13498E-01    0.53170E-03    0.22760E-01    0.21788E-01    0.23032E-01    0.77483E-02
    4    0.24246E-02    0.12663E-02    0.27069E-02    0.10153E-02    0.32898E-02    0.11894E-01    0.24877E-02    0.93441E-02    0.66286E-03    0.16827E-02    0.79782E-02    0.28893E-02    0.19069E-01    0.97018E-02    0.20672E-01    0.82375E-03    0.33679E-01    0.33855E-01    0.33935E-01    0.94292E-02
    5    0.32298E-02    0.16951E-02    0.36045E-02    0.13783E-02    0.47005E-02    0.15658E-01    0.33895E-02    0.12886E-01    0.94104E-03    0.21821E-02    0.10547E-01    0.36219E-02    0.25357E-01    0.12238E-01    0.28283E-01    0.11456E-02    0.44118E-01    0.47128E-01    0.44158E-01    0.88389E-02
    6    0.40324E-02    0.21280E-02    0.44990E-02    0.17578E-02    0.63497E-02    0.19287E-01    0.43592E-02    0.16706E-01    0.12692E-02    0.26407E-02    0.13056E-01    0.41763E-02    0.31605E-01    0.14304E-01    0.36377E-01    0.15046E-02    0.54024E-01    0.61717E-01    0.53562E-01    0.57585E-02
    7    0.48320E-02    0.25643E-02    0.53907E-02    0.21529E-02    0.82568E-02    0.22779E-01    0.54140E-02    0.20793E-01    0.16559E-02    0.30608E-02    0.15504E-01    0.45392E-02    0.37815E-01    0.15897E-01    0.44948E-01    0.19053E-02    0.63411E-01    0.77558E-01    0.62092E-01    0.31665E-03
    8    0.56284E-02    0.30021E-02    0.62805E-02    0.25611E-02    0.10414E-01    0.26135E-01    0.65637E-02    0.25113E-01    0.21024E-02    0.34506E-02    0.17903E-01    0.47226E-02    0.43984E-01    0.17047E-01    0.53948E-01    0.23498E-02    0.72346E-01    0.94438E-01    0.69779E-01    0.70429E-02
    9    0.56284E-02    0.30021E-02    0.62805E-02    0.25611E-02    0.10414E-01    0.26135E-01    0.65637E-02    0.25113E-01    0.21024E-02    0.34506E-02    0.17903E-01    0.47226E-02    0.43984E-01    0.17047E-01    0.53948E-01    0.23498E-02    0.72346E-01    0.94438E-01    0.69779E-01    0.70429E-02
   10    0.64218E-02    0.34391E-02    0.71701E-02    0.29779E-02    0.12785E-01    0.29354E-01    0.78064E-02    0.29621E-01    0.26010E-02    0.38222E-02    0.20269E-01    0.47663E-02    0.50105E-01    0.17797E-01    0.63313E-01    0.28368E-02    0.80934E-01    0.11205E+00    0.76747E-01    0.15639E-01
   11    0.72130E-02    0.38721E-02    0.80617E-02    0.33983E-02    0.15309E-01    0.32430E-01    0.91256E-02    0.34273E-01    0.31361E-02    0.41902E-02    0.22619E-01    0.47346E-02    0.56159E-01    0.18182E-01    0.72975E-01    0.33620E-02    0.89296E-01    0.13005E+00    0.83195E-01    0.24666E-01
   12    0.80031E-02    0.42980E-02    0.89576E-02    0.38171E-02    0.17906E-01    0.35354E-01    0.10490E-01    0.39031E-01    0.36879E-02    0.45693E-02    0.24974E-01    0.47066E-02    0.62122E-01    0.18229E-01    0.82868E-01    0.39182E-02    0.97552E-01    0.14809E+00    0.89375E-01    0.33310E-01
   13    0.87932E-02    0.47141E-02    0.98600E-02    0.42295E-02    0.20488E-01    0.38117E-01    0.11858E-01    0.43856E-01    0.42377E-02    0.49721E-02    0.27351E-01    0.47615E-02    0.67975E-01    0.17961E-01    0.92927E-01    0.44960E-02    0.10581E+00    0.16588E+00    0.95557E-01    0.40864E-01
   14    0.95845E-02    0.51183E-02    0.10770E-01    0.46319E-02    0.22971E-01    0.40723E-01    0.13180E-01    0.48710E-01    0.47721E-02    0.54073E-02    0.29760E-01    0.49636E-02    0.73710E-01    0.17402E-01    0.10308E+00    0.50845E-02    0.11414E+00    0.18318E+00    0.10200E+00    0.46808E-01
   15    0.10378E-01    0.55100E-02    0.11688E-01    0.50218E-02    0.25289E-01    0.43195E-01    0.14408E-01    0.53543E-01    0.52860E-02    0.58786E-02    0.32208E-01    0.53496E-02    0.79341E-01    0.16598E-01    0.11323E+00    0.56719E-02    0.12262E+00    0.19981E+00    0.10896E+00    0.50850E-01
   16    0.11173E-01    0.58895E-02    0.12614E-01    0.53982E-02    0.27392E-01    0.45577E-01    0.15503E-01    0.58298E-01    0.57808E-02    0.63845E-02    0.34691E-01    0.59231E-02    0.84907E-01    0.15626E-01    0.12327E+00    0.62461E-02    0.13131E+00    0.21559E+00    0.11662E+00    0.52922E-01
   17    0.11173E-01    0.58895E-02    0.12614E-01    0.53982E-02    0.27392E-01    0.45577E-01    0.15503E-01    0.58298E-01    0.57808E-02    0.63845E-02    0.34691E-01    0.59231E-02    0.84907E-01    0.15626E-01    0.12327E+00    0.62461E-02    0.13131E+00    0.21559E+00    0.11662E+00    0.52922E-01
   18    0.11969E-01    0.62584E-02    0.13543E-01    0.57610E-02    0.29258E-01    0.47933E-01    0.16435E-01    0.62911E-01    0.62603E-02    0.69192E-02    0.37201E-01    0.66574E-02    0.90470E-01    0.14591E-01    0.13303E+00    0.67956E-02    0.14024E+00    0.23038E+00    0.12518E+00    0.53149E-01
   19    0.12764E-01    0.66188E-02    0.14473E-01    0.61109E-02    0.30880E-01    0.50337E-01    0.17189E-01    0.67320E-01    0.67251E-02    0.74737E-02    0.39724E-01    0.75046E-02    0.96105E-01    0.13623E-01    0.14234E+00    0.73095E-02    0.14948E+00    0.24403E+00    0.13480E+00    0.51785E-01
   20    0.13558E-01    0.69731E-02    0.15400E-01    0.64489E-02    0.32271E-01    0.52865E-01    0.17767E-01    0.71471E-01    0.71682E-02    0.80374E-02    0.42246E-01    0.84093E-02    0.10189E+00    0.12866E-01    0.15103E+00    0.77782E-02    0.15908E+00    0.25641E+00    0.14559E+00    0.49160E-01
   21    0.14348E-01    0.73235E-02    0.16320E-01    0.67760E-02    0.33452E-01    0.55583E-01    0.18183E-01    0.75324E-01    0.75741E-02    0.86003E-02    0.44750E-01    0.93216E-02    0.10789E+00    0.12468E-01    0.15891E+00    0.81947E-02    0.16906E+00    0.26743E+00    0.15761E+00    0.45639E-01
   22    0.15132E-01    0.76716E-02    0.17228E-01    0.70931E-02    0.34452E-01    0.58542E-01    0.18468E-01    0.78851E-01    0.79219E-02    0.91544E-02    0.47225E-01    0.10206E-01    0.11414E+00    0.12572E-01    0.16581E+00    0.85553E-02    0.17944E+00    0.27707E+00    0.17082E+00    0.41608E-01
   23    0.15909E-01    0.80185E-02    0.18123E-01    0.74007E-02    0.35306E-01    0.61780E-01    0.18663E-01    0.82027E-01    0.81931E-02    0.96943E-02    0.49663E-01    0.11044E-01    0.12066E+00    0.13323E-01    0.17159E+00    0.88608E-02    0.19019E+00    0.28545E+00    0.18498E+00    0.37489E-01
   24    0.16677E-01    0.83645E-02    0.19002E-01    0.76990E-02    0.36060E-01    0.65326E-01    0.18823E-01    0.84821E-01    0.83796E-02    0.10218E-01    0.52060E-01    0.11832E-01    0.12742E+00    0.14879E-01    0.17608E+00    0.91182E-02    0.20121E+00    0.29285E+00    0.19963E+00    0.33779E-01
   25    0.16677E-01    0.83645E-02    0.19002E-01    0.76990E-02    0.36060E-01    0.65326E-01    0.18823E-01    0.84821E-01    0.83796E-02    0.10218E-01    0.52060E-01    0.11832E-01    0.12742E+00    0.14879E-01    0.17608E+00    0.91182E-02    0.20121E+00    0.29285E+00    0.19963E+00    0.33779E-01
   26    0.17435E-01    0.87097E-02    0.19866E-01    0.79883E-02    0.36772E-01    0.69210E-01    0.19018E-01    0.87178E-01    0.84902E-02    0.10726E-01    0.54416E-01    0.12570E-01    0.13437E+00    0.17425E-01    0.17914E+00    0.93404E-02    0.21236E+00    0.29966E+00    0.21406E+00    0.31082E-01
   27    0.18183E-01    0.90540E-02    0.20714E-01    0.82685E-02    0.37514E-01    0.73466E-01    0.19326E-01    0.89024E-01    0.85523E-02    0.11221E-01    0.56737E-01    0.13261E-01    0.14145E+00    0.21174E-01    0.18058E+00    0.95467E-02    0.22345E+00    0.30644E+00    0.22732E+00    0.30123E-01
   28    0.18920E-01    0.93973E-02    0.21549E-01    0.85398E-02    0.38368E-01    0.78134E-01    0.19839E-01    0.90262E-01    0.86073E-02    0.11707E-01    0.59027E-01    0.13897E-01    0.14857E+00    0.26366E-01    0.18024E+00    0.97606E-02    0.23424E+00    0.31378E+00    0.23833E+00    0.31719E-01
   29    0.19644E-01    0.97398E-02    0.22370E-01    0.88026E-02    0.39422E-01    0.83250E-01    0.20655E-01    0.90789E-01    0.87014E-02    0.12187E-01    0.61292E-01    0.14466E-01    0.15566E+00    0.33239E-01    0.17793E+00    0.10008E-01    0.24451E+00    0.32226E+00    0.24598E+00    0.36700E-01
