#  Fermi level (eV):  -9.672
#  Charge transfer :   0.296
#    Electron counts for each orbital momentum:
#       0      0.241
#       1      6.282
#       2      0.181
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  2.093443E-04  2.560974E-02  2.942920E-04  1.869370E-04
   -29.4000  2.252684E-04  1.735750E-02  3.167863E-04  1.977444E-04
   -28.8000  2.565876E-04  1.263121E-02  3.569780E-04  2.174876E-04
   -28.2000  3.213674E-04  9.744341E-03  4.340220E-04  2.560023E-04
   -27.6000  4.860373E-04  8.041326E-03  6.159064E-04  3.492497E-04
   -27.0000  1.154216E-03  7.801816E-03  1.274548E-03  7.061745E-04
   -26.4000  1.658591E-02  2.330856E-02  1.027509E-02  7.432863E-03
   -25.8000  4.059085E-03  1.637905E-02  7.160026E-03  2.972661E-03
   -25.2000  8.029499E-04  5.189384E-03  1.189553E-03  5.822773E-04
   -24.6000  4.345142E-04  3.726532E-03  6.389036E-04  3.412113E-04
   -24.0000  3.296084E-04  3.076426E-03  4.916684E-04  2.745742E-04
   -23.4000  2.908176E-04  2.664930E-03  4.386103E-04  2.497867E-04
   -22.8000  2.772215E-04  2.368015E-03  4.195022E-04  2.402180E-04
   -22.2000  2.762976E-04  2.141467E-03  4.163339E-04  2.377674E-04
   -21.6000  2.834697E-04  1.964367E-03  4.223256E-04  2.392931E-04
   -21.0000  2.970949E-04  1.825051E-03  4.346317E-04  2.434038E-04
   -20.4000  3.170107E-04  1.716688E-03  4.523630E-04  2.497136E-04
   -19.8000  3.439441E-04  1.635074E-03  4.752439E-04  2.579094E-04
   -19.2000  3.796298E-04  1.578308E-03  5.039604E-04  2.682472E-04
   -18.6000  4.271360E-04  1.546584E-03  5.400046E-04  2.812963E-04
   -18.0000  4.914227E-04  1.541750E-03  5.844908E-04  2.965610E-04
   -17.4000  5.812629E-04  1.569974E-03  6.417314E-04  3.159354E-04
   -16.8000  7.127110E-04  1.643517E-03  7.187570E-04  3.421743E-04
   -16.2000  9.207273E-04  1.793154E-03  8.376889E-04  3.894577E-04
   -15.6000  1.381271E-03  2.318586E-03  1.365262E-03  7.653248E-04
   -15.0000  1.483122E-02  3.491562E-02  4.116332E-02  1.437796E-02
   -14.4000  3.785925E-03  3.903879E-03  1.899051E-03  7.464686E-04
   -13.8000  1.208011E-02  9.163323E-03  3.944861E-03  1.530392E-03
   -13.2000  2.143841E-01  1.157588E-01  3.926100E-02  1.532614E-02
   -12.6000  9.842161E-02  1.069925E-01  5.250713E-02  2.023794E-02
   -12.0000  1.795826E-02  1.697341E-01  1.637573E-01  4.262154E-02
   -11.4000  4.078983E-03  1.135144E-02  7.978925E-03  2.522990E-03
   -10.8000  2.649082E-03  5.009887E-03  3.221931E-03  1.159751E-03
   -10.2000  3.693981E-03  3.706711E-03  2.230509E-03  9.728550E-04
    -9.6000  1.398308E-02  4.470173E-03  2.140520E-03  1.790994E-03
    -9.0000  2.672428E-02  8.748089E-03  2.596488E-03  3.448999E-03
    -8.4000  3.590138E-02  1.821587E-02  4.286611E-03  5.397255E-03
    -7.8000  4.792904E-02  6.241576E-02  1.928329E-02  9.329416E-03
    -7.2000  4.329988E-02  1.193730E-01  6.884092E-02  1.268725E-02
    -6.6000  2.445584E-02  5.721616E-02  4.307218E-02  9.817710E-03
    -6.0000  5.459780E-03  8.624901E-03  5.416527E-03  1.521336E-03
    -5.4000  7.813414E-03  7.753569E-03  3.713451E-03  1.231720E-03
    -4.8000  4.063613E-02  2.631734E-02  5.841139E-03  2.993183E-03
    -4.2000  9.380189E-02  6.859850E-02  1.551875E-02  6.584984E-03
    -3.6000  1.545676E-01  1.193868E-01  4.517699E-02  1.129701E-02
    -3.0000  1.762876E-01  8.098960E-02  7.119329E-02  1.333201E-02
    -2.4000  1.958499E-01  9.871228E-02  8.173867E-02  1.547535E-02
    -1.8000  1.574966E-01  1.844189E-01  1.002466E-01  1.890056E-02
    -1.2000  1.020396E-01  3.700430E-01  1.889380E-01  3.519045E-02
    -0.6000  3.353718E-02  3.144686E-01  1.299316E-01  2.773505E-02
    -0.0000  2.420759E-02  1.343381E-01  6.129871E-02  1.192539E-02
     0.6000  4.035548E-02  1.189997E-01  6.516668E-02  9.482242E-03
     1.2000  4.829768E-02  1.567956E-01  7.861638E-02  1.117863E-02
     1.8000  4.565505E-02  2.137497E-01  1.129897E-01  1.481716E-02
     2.4000  5.410938E-02  2.913505E-01  2.249119E-01  2.286000E-02
     3.0000  5.319722E-02  3.111071E-01  3.441901E-01  3.779444E-02
     3.6000  5.363119E-02  2.893837E-01  3.937151E-01  4.821990E-02
     4.2000  3.503390E-02  1.376146E-01  2.366638E-01  3.914339E-02
     4.8000  2.476038E-02  1.487458E-01  2.831169E-01  4.709582E-02
     5.4000  2.587162E-02  1.000924E-01  2.616347E-01  4.890580E-02
     6.0000  3.282367E-02  1.240014E-01  2.938792E-01  7.679213E-02
     6.6000  3.278198E-02  1.291491E-01  2.880600E-01  9.425328E-02
     7.2000  2.012695E-02  7.164689E-02  1.634611E-01  6.740481E-02
     7.8000  3.544915E-02  5.664069E-02  1.380352E-01  7.273000E-02
     8.4000  6.878485E-02  7.925619E-02  1.923030E-01  1.099029E-01
     9.0000  5.707133E-02  8.583251E-02  1.791219E-01  1.009862E-01
     9.6000  2.764305E-02  1.045579E-01  2.619904E-01  1.112675E-01
    10.2000  1.269378E-02  1.570551E-01  3.164435E-01  1.283407E-01
    10.8000  1.677547E-02  3.313989E-01  3.460042E-01  1.677147E-01
    11.4000  2.777388E-02  2.089491E-01  3.083840E-01  1.355446E-01
    12.0000  3.938620E-02  1.430156E-01  3.220980E-01  1.202980E-01
    12.6000  5.197371E-02  1.491420E-01  3.157755E-01  1.211340E-01
    13.2000  4.853883E-02  1.315952E-01  2.745214E-01  1.302338E-01
    13.8000  5.525993E-02  1.121927E-01  2.099471E-01  1.016817E-01
