#  Fermi level (eV):  -9.672
#  Charge transfer :   0.296
#    Electron counts for each orbital momentum:
#       0      0.241
#       1      6.282
#       2      0.181
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  2.094039E-04  2.560632E-02  2.943959E-04  1.869953E-04
   -29.4000  2.252829E-04  1.735545E-02  3.168322E-04  1.977747E-04
   -28.8000  2.565702E-04  1.262988E-02  3.569909E-04  2.175053E-04
   -28.2000  3.213135E-04  9.743384E-03  4.340111E-04  2.560152E-04
   -27.6000  4.859099E-04  8.040526E-03  6.158629E-04  3.492625E-04
   -27.0000  1.153815E-03  7.800798E-03  1.274408E-03  7.062044E-04
   -26.4000  1.657939E-02  2.330245E-02  1.027372E-02  7.433128E-03
   -25.8000  4.057467E-03  1.637488E-02  7.159090E-03  2.972889E-03
   -25.2000  8.026821E-04  5.188663E-03  1.189415E-03  5.823012E-04
   -24.6000  4.343963E-04  3.726165E-03  6.388377E-04  3.412134E-04
   -24.0000  3.295334E-04  3.076166E-03  4.916212E-04  2.745704E-04
   -23.4000  2.907577E-04  2.664728E-03  4.385673E-04  2.497794E-04
   -22.8000  2.771652E-04  2.367836E-03  4.194576E-04  2.402059E-04
   -22.2000  2.762417E-04  2.141311E-03  4.162892E-04  2.377554E-04
   -21.6000  2.834102E-04  1.964219E-03  4.222795E-04  2.392810E-04
   -21.0000  2.970259E-04  1.824902E-03  4.345791E-04  2.433886E-04
   -20.4000  3.169274E-04  1.716529E-03  4.522976E-04  2.496920E-04
   -19.8000  3.438316E-04  1.634879E-03  4.751434E-04  2.578651E-04
   -19.2000  3.795402E-04  1.578195E-03  5.039654E-04  2.682916E-04
   -18.6000  4.269905E-04  1.546402E-03  5.399542E-04  2.813071E-04
   -18.0000  4.911413E-04  1.541346E-03  5.842097E-04  2.964098E-04
   -17.4000  5.808776E-04  1.569456E-03  6.413691E-04  3.157462E-04
   -16.8000  7.121659E-04  1.642832E-03  7.182834E-04  3.419367E-04
   -16.2000  9.244189E-04  1.803645E-03  8.506501E-04  3.984535E-04
   -15.6000  1.380385E-03  2.317970E-03  1.365183E-03  7.582901E-04
   -15.0000  1.481234E-02  3.489872E-02  4.115023E-02  1.437772E-02
   -14.4000  3.772305E-03  3.900256E-03  1.898662E-03  7.484797E-04
   -13.8000  1.198759E-02  9.147268E-03  3.942904E-03  1.530771E-03
   -13.2000  2.139032E-01  1.155400E-01  3.921942E-02  1.533109E-02
   -12.6000  9.833657E-02  1.069875E-01  5.250027E-02  2.021306E-02
   -12.0000  1.813747E-02  1.697505E-01  1.636938E-01  4.260917E-02
   -11.4000  4.192314E-03  1.142022E-02  7.980545E-03  2.522280E-03
   -10.8000  2.712746E-03  5.067347E-03  3.225504E-03  1.159504E-03
   -10.2000  3.706413E-03  3.754271E-03  2.234929E-03  9.727041E-04
    -9.6000  1.395627E-02  4.503142E-03  2.145334E-03  1.790817E-03
    -9.0000  2.667259E-02  8.756578E-03  2.600870E-03  3.448843E-03
    -8.4000  3.583089E-02  1.818143E-02  4.288095E-03  5.397259E-03
    -7.8000  4.787522E-02  6.227374E-02  1.926733E-02  9.330083E-03
    -7.2000  4.330084E-02  1.192635E-01  6.879408E-02  1.268878E-02
    -6.6000  2.448290E-02  5.728886E-02  4.307761E-02  9.819855E-03
    -6.0000  5.376281E-03  8.655523E-03  5.436258E-03  1.521542E-03
    -5.4000  7.631118E-03  7.710984E-03  3.724755E-03  1.231085E-03
    -4.8000  4.036493E-02  2.617947E-02  5.836470E-03  2.986901E-03
    -4.2000  9.371263E-02  6.836745E-02  1.547524E-02  6.569903E-03
    -3.6000  1.550532E-01  1.191407E-01  4.502785E-02  1.127232E-02
    -3.0000  1.775618E-01  8.074799E-02  7.082281E-02  1.331519E-02
    -2.4000  1.952211E-01  9.878921E-02  8.169416E-02  1.544345E-02
    -1.8000  1.573677E-01  1.843214E-01  1.001499E-01  1.887041E-02
    -1.2000  1.020812E-01  3.699222E-01  1.886909E-01  3.514078E-02
    -0.6000  3.370680E-02  3.151759E-01  1.299182E-01  2.769195E-02
    -0.0000  2.424664E-02  1.346919E-01  6.130615E-02  1.190365E-02
     0.6000  4.029818E-02  1.190732E-01  6.514934E-02  9.465868E-03
     1.2000  4.822758E-02  1.566657E-01  7.858170E-02  1.116441E-02
     1.8000  4.559973E-02  2.134959E-01  1.129010E-01  1.480690E-02
     2.4000  5.402127E-02  2.912099E-01  2.247001E-01  2.283600E-02
     3.0000  5.322063E-02  3.109139E-01  3.439782E-01  3.774209E-02
     3.6000  5.371975E-02  2.897518E-01  3.938819E-01  4.815837E-02
     4.2000  3.508521E-02  1.379561E-01  2.367349E-01  3.908447E-02
     4.8000  2.482163E-02  1.490617E-01  2.833058E-01  4.702315E-02
     5.4000  2.590976E-02  1.003524E-01  2.618500E-01  4.883135E-02
     6.0000  3.284795E-02  1.242102E-01  2.942686E-01  7.664338E-02
     6.6000  3.279618E-02  1.294671E-01  2.886880E-01  9.408244E-02
     7.2000  2.007953E-02  7.186492E-02  1.640345E-01  6.730749E-02
     7.8000  3.541589E-02  5.676367E-02  1.383929E-01  7.269857E-02
     8.4000  6.870123E-02  7.919507E-02  1.924260E-01  1.099204E-01
     9.0000  5.706351E-02  8.569035E-02  1.792539E-01  1.010412E-01
     9.6000  2.763345E-02  1.043397E-01  2.620425E-01  1.113674E-01
    10.2000  1.265449E-02  1.566440E-01  3.168382E-01  1.284775E-01
    10.8000  1.672389E-02  3.308759E-01  3.461809E-01  1.680090E-01
    11.4000  2.773057E-02  2.087641E-01  3.081033E-01  1.357624E-01
    12.0000  3.935009E-02  1.430196E-01  3.209948E-01  1.204695E-01
    12.6000  5.196426E-02  1.491396E-01  3.152987E-01  1.212662E-01
    13.2000  4.842732E-02  1.317774E-01  2.745111E-01  1.303323E-01
    13.8000  5.522087E-02  1.121723E-01  2.099665E-01  1.017550E-01
    14.4000  5.333563E-02  1.130452E-01  2.035272E-01  1.076505E-01
    15.0000  5.840512E-02  1.204689E-01  2.342758E-01  1.339536E-01
    15.6000  5.428465E-02  8.651462E-02  2.207566E-01  1.337194E-01
    16.2000  7.202724E-02  1.150435E-01  2.853707E-01  1.637640E-01
    16.8000  3.868385E-02  8.681999E-02  1.733678E-01  1.460743E-01
    17.4000  4.460033E-02  1.703517E-01  2.234018E-01  1.946199E-01
    18.0000  3.783915E-02  2.186877E-01  2.475231E-01  1.814929E-01
    18.6000  2.680546E-02  2.244186E-01  2.766313E-01  1.649777E-01
    19.2000  2.271168E-02  1.939799E-01  4.132548E-01  1.800064E-01
    19.8000  1.836850E-02  1.851004E-01  3.110999E-01  1.769829E-01
    20.4000  2.507036E-02  1.512829E-01  3.746696E-01  1.749726E-01
    21.0000  1.842008E-02  1.031890E-01  3.147345E-01  1.391204E-01
    21.6000  1.386551E-02  1.018423E-01  2.916095E-01  1.464804E-01
    22.2000  1.420947E-02  9.544001E-02  3.386419E-01  1.439429E-01
    22.8000  1.041883E-02  7.870818E-02  2.896029E-01  1.362600E-01
    23.4000  6.658188E-03  4.858138E-02  2.134118E-01  1.194845E-01
    24.0000  6.010619E-03  4.129863E-02  1.888898E-01  1.595214E-01
    24.6000  1.498292E-02  4.554257E-02  2.271955E-01  2.383888E-01
    25.2000  9.332095E-03  4.790726E-02  2.402608E-01  2.280572E-01
    25.8000  9.834349E-03  5.154824E-02  2.248324E-01  2.269240E-01
    26.4000  1.364506E-02  5.348407E-02  2.071656E-01  2.170842E-01
    27.0000  2.010642E-02  7.855829E-02  2.956005E-01  2.595632E-01
    27.6000  2.935817E-02  1.156432E-01  2.768957E-01  2.690513E-01
    28.2000  4.272329E-02  1.499383E-01  2.456253E-01  2.895970E-01
    28.8000  4.261885E-02  1.058531E-01  1.633347E-01  2.857854E-01
    29.4000  5.471598E-02  1.158256E-01  1.359497E-01  3.146049E-01
    30.0000  2.456620E-02  4.986838E-02  8.522646E-02  1.829313E-01
