#  Fermi level (eV): -11.430
#  Charge transfer :  -0.135
#    Electron counts for each orbital momentum:
#       0      1.846
#       1      4.193
#       2      0.089
#       3      0.000
#  Number of atoms in cluster: 184
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  2.892212E-01  9.858268E-04  1.209855E-04  8.747958E-05
   -29.5500  6.877514E-02  1.014690E-03  1.190121E-04  6.776102E-05
   -29.1000  3.049817E-02  1.078189E-03  1.207442E-04  6.506145E-05
   -28.6500  1.721294E-02  1.154475E-03  1.231132E-04  6.469185E-05
   -28.2000  1.106266E-02  1.241796E-03  1.257653E-04  6.500745E-05
   -27.7500  7.715510E-03  1.341024E-03  1.286323E-04  6.562056E-05
   -27.3000  5.693106E-03  1.453859E-03  1.316721E-04  6.638160E-05
   -26.8500  4.378374E-03  1.582817E-03  1.349172E-04  6.725877E-05
   -26.4000  3.475946E-03  1.731064E-03  1.383804E-04  6.823000E-05
   -25.9500  2.829984E-03  1.902489E-03  1.420265E-04  6.924744E-05
   -25.5000  2.352244E-03  2.102710E-03  1.459906E-04  7.038657E-05
   -25.0500  1.989164E-03  2.338212E-03  1.501895E-04  7.157135E-05
   -24.6000  1.707215E-03  2.618135E-03  1.546689E-04  7.281338E-05
   -24.1500  1.484349E-03  2.955109E-03  1.595271E-04  7.415444E-05
   -23.7000  1.305809E-03  3.367002E-03  1.649737E-04  7.571096E-05
   -23.2500  1.160812E-03  3.875475E-03  1.706211E-04  7.718608E-05
   -22.8000  1.042686E-03  4.520111E-03  1.772323E-04  7.903955E-05
   -22.3500  9.460833E-04  5.353226E-03  1.846788E-04  8.112550E-05
   -21.9000  8.675203E-04  6.458789E-03  1.928267E-04  8.327079E-05
   -21.4500  8.055795E-04  7.985046E-03  2.025145E-04  8.586796E-05
   -21.0000  7.612370E-04  1.019481E-02  2.138131E-04  8.874291E-05
   -20.5500  7.425290E-04  1.370718E-02  2.314688E-04  9.426759E-05
   -20.1000  7.906617E-04  2.006552E-02  2.490217E-04  9.619436E-05
   -19.6500  1.878456E-03  5.117954E-02  4.191124E-04  1.479027E-04
   -19.2000  1.627694E-03  2.894679E-02  2.493865E-04  5.196407E-05
   -18.7500 -1.897990E-03 -5.123367E-01 -7.612931E-03 -7.543414E-04
   -18.3000  1.324138E-02  1.255256E+00  2.165922E-03  7.399638E-04
   -17.8500  7.033109E-03  7.926443E-01  1.158618E-03  3.597412E-04
   -17.4000  3.462583E-03  1.146708E+00  1.656506E-03  4.040985E-04
   -16.9500  1.965322E-03  2.177928E+00  3.978967E-03  9.549820E-04
   -16.5000  1.476924E-03  2.422654E+00  4.903535E-03  9.084495E-04
   -16.0500  7.329427E-04  2.311737E-01  8.787801E-04  2.337414E-04
   -15.6000  1.046478E-02  1.184995E+00  7.931909E-04  9.609842E-05
   -15.1500  6.533711E-04  4.232210E-02  7.723533E-04  2.133992E-04
   -14.7000  7.051622E-04  2.822360E-02  1.003282E-03  2.563121E-04
   -14.2500  8.176889E-04  2.213253E-02  1.540515E-03  3.444928E-04
   -13.8000  1.039856E-03  2.153998E-02  3.286584E-03  5.694033E-04
   -13.3500  1.685595E-03  3.983592E-02  1.970237E-02  1.825363E-03
   -12.9000  4.795238E-03  1.079878E-01  5.522722E-02  7.566763E-03
   -12.4500  9.863688E-03  1.749135E-01  6.204767E-02  1.727337E-02
   -12.0000  3.963987E-02  2.145454E-01  2.309919E-02  1.245058E-02
   -11.5500  4.639361E-02  2.576226E-01  1.871837E-02  1.312755E-02
   -11.1000  1.894115E-02  5.060330E-01  1.760703E-02  8.035238E-03
   -10.6500  7.878277E-03  3.037944E-01  6.818761E-03  2.526388E-03
   -10.2000  1.276366E-02  1.141332E-01  2.109129E-03  7.599419E-04
    -9.7500  1.927663E-02  6.318558E-02  1.575405E-03  4.676092E-04
    -9.3000  2.520123E-02  6.328778E-02  1.692095E-03  4.029659E-04
    -8.8500  2.342734E-02  6.815830E-02  2.081510E-03  3.994974E-04
    -8.4000  7.169125E-03  5.164907E-02  6.732290E-03  7.866298E-04
    -7.9500  2.986520E-02  8.661977E-02  5.198582E-03  5.069870E-04
    -7.5000  3.885113E-02  8.540398E-02  8.059342E-03  6.071051E-04
    -7.0500  3.243113E-02  9.705424E-02  8.960810E-03  6.764677E-04
