# # Source:                                                      FEFF 9.6    
# # Structure
# # Reduced
# # space
# # abc:
# # angles:
# # sites:
# # POT  SCF  30  6.0000   0, core-hole, AFOLP (folp(0)= 1.150)
# # Abs   Z= 8 Rmt= 0.974 Rnm= 1.049 K  shell
# # Pot 1 Z=27 Rmt= 1.314 Rnm= 1.432
# # Pot 2 Z= 8 Rmt= 0.994 Rnm= 1.087
# # Gam_ch=1.559E-01 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-1.143E+01 kf=2.094E+00 Vint=-1.870E+01 Rs_int= 1.732
# FMS rfms= 8.5000
# # PATH  Rmax=-1.000,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=0.999  Temp=   0.00  Debye_temp=   0.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           4.6001E-03
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
     531.096    -13.868  -0.800  2.49719E-02  1.35294E-02  1.14425E-02
     531.559    -13.405  -0.720  3.25855E-02  1.68388E-02  1.57466E-02
     531.974    -12.990  -0.640  4.43872E-02  2.14984E-02  2.28888E-02
     532.339    -12.625  -0.560  6.37106E-02  2.83381E-02  3.53724E-02
     532.656    -12.308  -0.480  9.74993E-02  3.89273E-02  5.85720E-02
     532.925    -12.039  -0.400  1.61539E-01  5.65103E-02  1.05029E-01
     533.144    -11.820  -0.320  2.95759E-01  8.86009E-02  2.07158E-01
     533.315    -11.649  -0.240  6.13537E-01  1.55010E-01  4.58527E-01
     533.334    -11.630  -0.229  6.84814E-01  1.69027E-01  5.15787E-01
     533.434    -11.530  -0.162  1.40579E+00  3.03492E-01  1.10230E+00
     533.534    -11.430   0.000  3.83063E+00  7.25041E-01  3.10559E+00
     533.634    -11.330   0.162  5.94966E+00  1.14453E+00  4.80512E+00
     533.734    -11.230   0.229  5.68907E+00  1.27513E+00  4.41394E+00
     533.834    -11.130   0.281  4.58494E+00  1.32490E+00  3.26004E+00
     533.934    -11.030   0.324  3.76594E+00  1.34868E+00  2.41727E+00
     534.028    -10.936   0.360  3.34276E+00  1.36074E+00  1.98202E+00
     534.144    -10.820   0.400  2.82457E+00  1.36871E+00  1.45586E+00
     534.272    -10.692   0.440  2.15972E+00  1.37269E+00  7.87026E-01
     534.412    -10.552   0.480  1.81077E+00  1.37379E+00  4.36981E-01
