# Sigma = 0.063253
       -0.6695362607        0.0000000000        0.0000000000
       -0.6315846221        0.0000000000        0.0000000000
       -0.5936329834        0.0000000000        0.0000000000
       -0.5556813448        0.0000000000        0.0000000000
       -0.5177297062        0.0000000000        0.0000000000
       -0.4797780675        0.0000000000        0.0000000000
       -0.4418264289        0.0000000000        0.0000000000
       -0.4038747903        0.0000000000        0.0000000000
       -0.3659231516        0.0000000001        0.0000000002
       -0.3279715130        0.0000000028        0.0000000042
       -0.2900198744        0.0000000370        0.0000000551
       -0.2520682358        0.0000003403        0.0000005077
       -0.2141165971        0.0000021859        0.0000032612
       -0.1761649585        0.0000097965        0.0000146159
       -0.1382133199        0.0000306330        0.0000457031
       -0.1002616812        0.0000668551        0.0000997447
       -0.0623100426        0.0001021338        0.0001523780
       -0.0243584040        0.0001118600        0.0001668810
        0.0135932347        0.0001041029        0.0001552600
        0.0515448733        0.0001464598        0.0002182609
        0.0894965119        0.0003379506        0.0005034166
        0.1274481506        0.0007145215        0.0010641882
        0.1653997892        0.0011689691        0.0017405968
        0.2033514278        0.0015909374        0.0023676747
        0.2413030665        0.0021155950        0.0031459471
        0.2792547051        0.0029700789        0.0044130697
        0.3172063437        0.0040368811        0.0059938494
        0.3551579823        0.0049477371        0.0073395772
        0.3931096210        0.0056747632        0.0084072171
        0.4310612596        0.0066320959        0.0098107886
        0.4690128982        0.0080582080        0.0119040783
        0.5069645369        0.0096259905        0.0142021225
        0.5449161755        0.0109873061        0.0161883228
        0.5828678141        0.0124552365        0.0183235160
        0.6208194528        0.0145006642        0.0212995584
        0.6587710914        0.0167001245        0.0244876817
        0.6967227300        0.0182255939        0.0266677727
        0.7346743687        0.0194655177        0.0284151120
        0.7726260073        0.0217444054        0.0316781251
        0.8105776459        0.0250965369        0.0365059270
        0.8485292846        0.0279839197        0.0406396085
        0.8864809232        0.0298794009        0.0432958301
        0.9244325618        0.0321796181        0.0465059846
        0.9623842005        0.0355675455        0.0512757885
        1.0003358391        0.0387612730        0.0557535968
        1.0382874777        0.0411799423        0.0590895640
        1.0762391163        0.0443413980        0.0634743053
        1.1141907550        0.0489767791        0.0699719784
        1.1521423936        0.0533375959        0.0760483115
        1.1900940322        0.0562964534        0.0800439373
        1.2280456709        0.0594160611        0.0842091697
        1.2659973095        0.0640247407        0.0905018457
        1.3039489481        0.0690649950        0.0974180342
        1.3419005868        0.0734956465        0.1034137195
        1.3798522254        0.0781484904        0.1096589939
        1.4178038640        0.0837870642        0.1172941735
        1.4557555027        0.0896043348        0.1251597432
        1.4937071413        0.0947660361        0.1319695896
        1.5316587799        0.0997579665        0.1384180811
        1.5696104186        0.1056381011        0.1461576003
        1.6075620572        0.1129435593        0.1559803291
        1.6455136958        0.1210414114        0.1668165961
        1.6834653345        0.1283887438        0.1764054521
        1.7214169731        0.1347336132        0.1844894113
        1.7593686117        0.1421290466        0.1939847782
        1.7973202503        0.1515922592        0.2063079102
        1.8352718890        0.1612320320        0.2188644382
        1.8732235276        0.1704165539        0.2306598909
        1.9111751662        0.1811083043        0.2442955441
        1.9491268049        0.1931236578        0.2597010835
        1.9870784435        0.2048047580        0.2745788620
        2.0250300821        0.2171776937        0.2899600818
        2.0629817208        0.2314452465        0.3075962900
        2.1009333594        0.2473416989        0.3275500470
        2.1388849980        0.2656852244        0.3506398197
        2.1768366367        0.2867526396        0.3765965579
        2.2147882753        0.3094868372        0.4038703619
        2.2527399139        0.3361292159        0.4354692338
        2.2906915526        0.3716981230        0.4775816699
        2.3286431912        0.4172365554        0.5309912770
        2.3665948298        0.4676029729        0.5895444492
        2.4045464684        0.5135045356        0.6436447892
        2.4424981071        0.5440727419        0.6820242546
        2.4804497457        0.5537667131        0.6980458450
        2.5184013843        0.5485967285        0.6977528688
        2.5563530230        0.5400600741        0.6945186505
        2.5943046616        0.5334513734        0.6947956657
        2.6322563002        0.5274808490        0.6962642989
        2.6702079389        0.5215708735        0.6973962774
        2.7081595775        0.5169791773        0.7004764529
        2.7461112161        0.5136955711        0.7068108395
        2.7840628548        0.5103497601        0.7146692271
        2.8220144934        0.5063648831        0.7228218949
        2.8599661320        0.5030076936        0.7335858115
        2.8979177707        0.5014349825        0.7499844654
        2.9358694093        0.4995080814        0.7705349908
        2.9738210479        0.4937325000        0.7912645099
        3.0117726866        0.4839371986        0.8105644202
        3.0497243252        0.4701067222        0.8227939394
        3.0876759638        0.4498516137        0.8180493896
        3.1256276024        0.4274371049        0.8044241227
        3.1635792411        0.4166908332        0.8143963166
        3.2015308797        0.4261047564        0.8705349986
        3.2394825183        0.4460968420        0.9513482605
        3.2774341570        0.4571031761        1.0020298022
        3.3153857956        0.4482313289        0.9833991054
        3.3533374342        0.4238539123        0.9058284056
        3.3912890729        0.3952694013        0.8104998397
        3.4292407115        0.3709921962        0.7289018824
        3.4671923501        0.3529784959        0.6676803496
        3.5051439888        0.3377313709        0.6177657231
        3.5430956274        0.3219640654        0.5679678194
        3.5810472660        0.3127677377        0.5161943570
        3.6189989047        0.3348486365        0.4712875366
        3.6569505433        0.4219597962        0.4436471617
        3.6949021819        0.5866284734        0.4355812469
        3.7328538205        0.7919463478        0.4411138482
        3.7708054592        0.9693696720        0.4550206498
        3.8087570978        1.0732238974        0.4797180076
        3.8467087364        1.1058014005        0.5187820669
        3.8846603751        1.0931641817        0.5669156807
        3.9226120137        1.0565758212        0.6130262037
        3.9605636523        1.0088749642        0.6500239856
        3.9985152910        0.9608891020        0.6773619801
        4.0364669296        0.9200235708        0.6976766784
        4.0744185682        0.8865639108        0.7125416850
        4.1123702069        0.8571550553        0.7205358415
        4.1503218455        0.8296887125        0.7198976330
        4.1882734841        0.8014846738        0.7101477787
        4.2262251228        0.7696179977        0.6922381757
        4.2641767614        0.7394826521        0.6727744195
        4.3021284000        0.7264301140        0.6653676229
        4.3400800387        0.7453061057        0.6833186545
        4.3780316773        0.8012442897        0.7329031161
        4.4159833159        0.8863761698        0.8120433943
        4.4539349545        0.9822085503        0.9112113689
        4.4918865932        1.0743647712        1.0216331863
        4.5298382318        1.1752546601        1.1515081807
        4.5677898704        1.3257481556        1.3282893825
        4.6057415091        1.5491383550        1.5629643837
        4.6436931477        1.7856184355        1.7986744618
        4.6816447863        1.9028302222        1.9243647107
        4.7195964250        1.8185281037        1.8788186581
        4.7575480636        1.5897328930        1.7190419340
        4.7954997022        1.3418229723        1.5570222673
        4.8334513409        1.1540374905        1.4684104338
        4.8714029795        1.0452851330        1.4794985437
        4.9093546181        1.0099127674        1.5757953941
        4.9473062568        1.0183700998        1.6778123127
        4.9852578954        1.0170286532        1.6621923385
        5.0232095340        0.9751017078        1.4731088166
        5.0611611727        0.9162853874        1.1860147650
        5.0991128113        0.8704459603        0.9169486681
        5.1370644499        0.8233552562        0.7095349858
        5.1750160885        0.7468017688        0.5420404939
        5.2129677272        0.6455866702        0.3940287161
        5.2509193658        0.5495348157        0.2703867725
        5.2888710044        0.4810100179        0.1836514865
        5.3268226431        0.4429943568        0.1357400169
        5.3647742817        0.4267791024        0.1162938526
        5.4027259203        0.4224421172        0.1118583685
        5.4406775590        0.4236677319        0.1132219316
        5.4786291976        0.4273117144        0.1164102399
        5.5165808362        0.4325709277        0.1206420941
        5.5545324749        0.4399877147        0.1259036607
        5.5924841135        0.4493035821        0.1319164210
        5.6304357521        0.4601735395        0.1387710748
        5.6683873908        0.4735412060        0.1469236834
        5.7063390294        0.4899800329        0.1565718654
        5.7442906680        0.5098534839        0.1680844170
        5.7822423066        0.5350105006        0.1824889486
        5.8201939453        0.5684200285        0.2014588910
        5.8581455839        0.6144837746        0.2275771339
        5.8960972225        0.6774115384        0.2629933603
        5.9340488612        0.7525920854        0.3043197215
        5.9720004998        0.8178058618        0.3378525789
        6.0099521384        0.8397732138        0.3445716450
        6.0479037771        0.7988930057        0.3152650003
        6.0858554157        0.7069845075        0.2595062161
        6.1238070543        0.5950320542        0.1970431918
        6.1617586930        0.4854112334        0.1424246551
        6.1997103316        0.3800600291        0.0991854320
        6.2376619702        0.2733082878        0.0649309671
        6.2756136089        0.1700917540        0.0379139812
        6.3135652475        0.0867091112        0.0186231337
        6.3515168861        0.0346991903        0.0073187938
        6.3894685248        0.0105724928        0.0022159874
        6.4274201634        0.0024004639        0.0005032670
        6.4653718020        0.0003999872        0.0000841468
        6.5033234406        0.0000483778        0.0000102246
        6.5412750793        0.0000042128        0.0000008946
        6.5792267179        0.0000002625        0.0000000560
        6.6171783565        0.0000000117        0.0000000025
        6.6551299952        0.0000000004        0.0000000001
        6.6930816338        0.0000000000        0.0000000000
        6.7310332724        0.0000000000        0.0000000000
        6.7689849111        0.0000000000        0.0000000000
        6.8069365497        0.0000000000        0.0000000000
        6.8448881883        0.0000000000        0.0000000000
        6.8828398270        0.0000000000        0.0000000000
        6.9207914656        0.0000000000        0.0000000000
