#  Fermi level (eV):  -9.672
#  Charge transfer :  -0.594
#    Electron counts for each orbital momentum:
#       0      1.894
#       1      4.694
#       2      0.006
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  4.109802E-03  6.357740E-04  1.433568E-04  8.363988E-05
   -29.4000  5.690455E-03  6.612948E-04  1.398334E-04  8.184945E-05
   -28.8000  8.493315E-03  6.965637E-04  1.391567E-04  8.133742E-05
   -28.2000  1.412277E-02  7.395861E-04  1.400021E-04  8.149029E-05
   -27.6000  2.812978E-02  7.901176E-04  1.417935E-04  8.203931E-05
   -27.0000  8.169349E-02  8.497857E-04  1.443499E-04  8.288759E-05
   -26.4000  9.680401E-01  9.590909E-04  1.500101E-04  8.508923E-05
   -25.8000  4.905955E-01  1.002117E-03  1.518643E-04  8.531601E-05
   -25.2000  6.639924E-02  1.075621E-03  1.538784E-04  8.610762E-05
   -24.6000  2.487843E-02  1.173390E-03  1.575798E-04  8.735685E-05
   -24.0000  1.293264E-02  1.287861E-03  1.616930E-04  8.872132E-05
   -23.4000  7.918207E-03  1.421732E-03  1.661378E-04  9.017293E-05
   -22.8000  5.351041E-03  1.579348E-03  1.709130E-04  9.170830E-05
   -22.2000  3.864007E-03  1.766560E-03  1.760181E-04  9.331737E-05
   -21.6000  2.926933E-03  1.991340E-03  1.814875E-04  9.500927E-05
   -21.0000  2.299157E-03  2.264495E-03  1.873311E-04  9.677396E-05
   -20.4000  1.858801E-03  2.601368E-03  1.936379E-04  9.864946E-05
   -19.8000  1.538587E-03  3.023404E-03  2.003729E-04  1.005881E-04
   -19.2000  1.299204E-03  3.562808E-03  2.076633E-04  1.026435E-04
   -18.6000  1.116236E-03  4.267662E-03  2.154530E-04  1.047444E-04
   -18.0000  9.743804E-04  5.216906E-03  2.241848E-04  1.071196E-04
   -17.4000  8.630359E-04  6.535902E-03  2.333923E-04  1.094236E-04
   -16.8000  7.752417E-04  8.444508E-03  2.424591E-04  1.112286E-04
   -16.2000  7.087884E-04  1.141885E-02  2.557640E-04  1.150092E-04
   -15.6000  6.867663E-04  1.746388E-02  3.478746E-04  1.642128E-04
   -15.0000  5.851655E-03  2.622227E-01  1.825416E-02  2.675779E-03
   -14.4000  6.381366E-04  4.715819E-02  3.003878E-04  1.225387E-04
   -13.8000  8.255350E-04  1.288309E-01  3.502543E-04  1.355273E-04
   -13.2000  6.305503E-03  1.715733E+00  9.574378E-04  2.771328E-04
   -12.6000  3.715091E-03  1.798113E+00  1.124196E-03  2.048367E-04
   -12.0000  1.008928E-03  3.727025E+00  7.496608E-04  2.695753E-04
   -11.4000  6.445486E-04  1.911789E-01  4.458943E-04  1.505739E-04
   -10.8000  7.058700E-04  6.514918E-02  4.663915E-04  1.510494E-04
   -10.2000  1.308075E-03  3.476329E-02  5.169876E-04  1.562565E-04
    -9.6000  5.443774E-03  2.918355E-02  6.032986E-04  1.646974E-04
    -9.0000  1.097265E-02  4.167924E-02  7.964082E-04  1.825076E-04
    -8.4000  1.531828E-02  6.305835E-02  1.402139E-03  2.282326E-04
