    1   -0.85574E+00   -0.84421E+00   -0.74064E+00   -0.72438E+00   -0.65087E-01   -0.40862E-01   -0.40862E-01   -0.35203E-01   -0.35203E-01   -0.15254E-02    0.76067E-01    0.16612E+00    0.21169E+00    0.21169E+00    0.22182E+00    0.22182E+00    0.47336E+00    0.49695E+00    0.71985E+00    0.73443E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
    2   -0.85574E+00   -0.84421E+00   -0.74063E+00   -0.72438E+00   -0.65085E-01   -0.40869E-01   -0.40863E-01   -0.35208E-01   -0.35203E-01   -0.15265E-02    0.76072E-01    0.16612E+00    0.21168E+00    0.21169E+00    0.22181E+00    0.22182E+00    0.47339E+00    0.49697E+00    0.71987E+00    0.73442E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.37594E-02    0.00000E+00    0.00000E+00
    3   -0.85574E+00   -0.84421E+00   -0.74063E+00   -0.72438E+00   -0.65080E-01   -0.40891E-01   -0.40868E-01   -0.35225E-01   -0.35204E-01   -0.15297E-02    0.76087E-01    0.16612E+00    0.21165E+00    0.21167E+00    0.22177E+00    0.22182E+00    0.47345E+00    0.49703E+00    0.71993E+00    0.73440E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.75188E-02    0.00000E+00    0.00000E+00
    4   -0.85573E+00   -0.84420E+00   -0.74062E+00   -0.72438E+00   -0.65070E-01   -0.40928E-01   -0.40875E-01   -0.35253E-01   -0.35206E-01   -0.15349E-02    0.76111E-01    0.16611E+00    0.21159E+00    0.21164E+00    0.22171E+00    0.22182E+00    0.47355E+00    0.49713E+00    0.72004E+00    0.73437E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.11278E-01    0.00000E+00    0.00000E+00
    5   -0.85572E+00   -0.84420E+00   -0.74061E+00   -0.72437E+00   -0.65055E-01   -0.40979E-01   -0.40886E-01   -0.35293E-01   -0.35209E-01   -0.15420E-02    0.76145E-01    0.16610E+00    0.21151E+00    0.21160E+00    0.22162E+00    0.22181E+00    0.47369E+00    0.49728E+00    0.72018E+00    0.73433E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.15038E-01    0.00000E+00    0.00000E+00
    6   -0.85570E+00   -0.84419E+00   -0.74059E+00   -0.72437E+00   -0.65035E-01   -0.41043E-01   -0.40900E-01   -0.35348E-01   -0.35213E-01   -0.15509E-02    0.76189E-01    0.16608E+00    0.21140E+00    0.21155E+00    0.22150E+00    0.22181E+00    0.47388E+00    0.49748E+00    0.72036E+00    0.73431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.18797E-01    0.00000E+00    0.00000E+00
    7   -0.85569E+00   -0.84418E+00   -0.74058E+00   -0.72436E+00   -0.65008E-01   -0.41120E-01   -0.40918E-01   -0.35417E-01   -0.35218E-01   -0.15613E-02    0.76241E-01    0.16607E+00    0.21128E+00    0.21149E+00    0.22135E+00    0.22180E+00    0.47409E+00    0.49773E+00    0.72058E+00    0.73429E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.22556E-01    0.00000E+00    0.00000E+00
    8   -0.85567E+00   -0.84417E+00   -0.74055E+00   -0.72435E+00   -0.64974E-01   -0.41210E-01   -0.40940E-01   -0.35501E-01   -0.35225E-01   -0.15733E-02    0.76303E-01    0.16605E+00    0.21112E+00    0.21143E+00    0.22117E+00    0.22180E+00    0.47434E+00    0.49805E+00    0.72082E+00    0.73431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26316E-01    0.00000E+00    0.00000E+00
    9   -0.85567E+00   -0.84417E+00   -0.74055E+00   -0.72435E+00   -0.64974E-01   -0.41210E-01   -0.40940E-01   -0.35501E-01   -0.35225E-01   -0.15733E-02    0.76303E-01    0.16605E+00    0.21112E+00    0.21143E+00    0.22117E+00    0.22180E+00    0.47434E+00    0.49805E+00    0.72082E+00    0.73431E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26316E-01    0.00000E+00    0.00000E+00
   10   -0.85565E+00   -0.84416E+00   -0.74053E+00   -0.72434E+00   -0.64931E-01   -0.41312E-01   -0.40967E-01   -0.35601E-01   -0.35234E-01   -0.15867E-02    0.76373E-01    0.16603E+00    0.21095E+00    0.21137E+00    0.22096E+00    0.22179E+00    0.47462E+00    0.49843E+00    0.72109E+00    0.73435E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.30075E-01    0.00000E+00    0.00000E+00
