#  Fermi level (eV):  -9.672
#  Charge transfer :   0.295
#    Electron counts for each orbital momentum:
#       0      0.241
#       1      6.282
#       2      0.182
#       3      0.000
#  Number of atoms in cluster:   0
#  Lorentzian broadening with HWHH     0.1000 eV
# -----------------------------------------------------------------------
#      e        sDOS           pDOS          dDOS          fDOS    @#
   -30.0000  2.096036E-04  2.581904E-02  2.948035E-04  1.873582E-04
   -29.4000  2.255654E-04  1.747321E-02  3.173737E-04  1.982154E-04
   -28.8000  2.569664E-04  1.270209E-02  3.577220E-04  2.180610E-04
   -28.2000  3.219231E-04  9.791366E-03  4.350895E-04  2.567893E-04
   -27.6000  4.870553E-04  8.075191E-03  6.177723E-04  3.505703E-04
   -27.0000  1.157139E-03  7.830790E-03  1.279374E-03  7.095789E-04
   -26.4000  1.663314E-02  2.338801E-02  1.032075E-02  7.475820E-03
   -25.8000  4.070288E-03  1.643348E-02  7.191487E-03  2.989351E-03
   -25.2000  8.048195E-04  5.204993E-03  1.193895E-03  5.849069E-04
   -24.6000  4.353092E-04  3.736703E-03  6.407076E-04  3.424070E-04
   -24.0000  3.300803E-04  3.084117E-03  4.927651E-04  2.753606E-04
   -23.4000  2.911517E-04  2.671081E-03  4.394241E-04  2.504091E-04
   -22.8000  2.774854E-04  2.373082E-03  4.201838E-04  2.407645E-04
   -22.2000  2.765217E-04  2.145739E-03  4.169512E-04  2.382791E-04
   -21.6000  2.836699E-04  1.968031E-03  4.229161E-04  2.397919E-04
   -21.0000  2.972804E-04  1.828248E-03  4.352183E-04  2.439033E-04
   -20.4000  3.171869E-04  1.719520E-03  4.529638E-04  2.502254E-04
   -19.8000  3.441145E-04  1.637625E-03  4.758744E-04  2.584423E-04
   -19.2000  3.797962E-04  1.580646E-03  5.046369E-04  2.688123E-04
   -18.6000  4.272985E-04  1.548771E-03  5.407472E-04  2.819043E-04
   -18.0000  4.915783E-04  1.543841E-03  5.853211E-04  2.972226E-04
   -17.4000  5.814037E-04  1.572031E-03  6.426827E-04  3.166700E-04
   -16.8000  7.128172E-04  1.645612E-03  7.198833E-04  3.430199E-04
   -16.2000  9.207522E-04  1.795402E-03  8.391109E-04  3.905250E-04
   -15.6000  1.381133E-03  2.321662E-03  1.368310E-03  7.672476E-04
   -15.0000  1.483048E-02  3.497939E-02  4.129511E-02  1.444827E-02
   -14.4000  3.774921E-03  3.907917E-03  1.903304E-03  7.502934E-04
   -13.8000  1.199690E-02  9.169403E-03  3.954818E-03  1.536822E-03
   -13.2000  2.140549E-01  1.158976E-01  3.937359E-02  1.539918E-02
   -12.6000  9.861736E-02  1.071095E-01  5.265350E-02  2.033371E-02
   -12.0000  1.817426E-02  1.700827E-01  1.642165E-01  4.282284E-02
   -11.4000  4.196730E-03  1.144154E-02  8.004205E-03  2.533969E-03
   -10.8000  2.714003E-03  5.075763E-03  3.233595E-03  1.164193E-03
   -10.2000  3.707831E-03  3.759724E-03  2.239467E-03  9.763200E-04
    -9.6000  1.396574E-02  4.509783E-03  2.149121E-03  1.798041E-03
    -9.0000  2.668892E-02  8.771457E-03  2.605507E-03  3.463269E-03
    -8.4000  3.584792E-02  1.821399E-02  4.297022E-03  5.419810E-03
    -7.8000  4.789033E-02  6.238480E-02  1.931583E-02  9.368620E-03
