LAMMPS data file via write_data, version 16 Mar 2018, timestep = 100

384 atoms
4 atom types

0.0000000000000000e+00 1.3624000000000001e+01 xlo xhi
0.0000000000000000e+00 1.7114915380500001e+01 ylo yhi
0.0000000000000000e+00 1.5182639145100000e+01 zlo zhi
-5.7531563092700004e+00 -6.3254659999999996e+00 7.4257287999999999e+00 xy xz yz

Masses

1 12
2 1.008
3 15.999
4 14

Atoms # charge

1 1 -1.0915199744922233e-01 -1.5481388319062472e+00 1.1250146656263414e+01 5.4927730040328049e+00 0 0 0
2 1 2.5706978118546142e-01 -1.0750594105028701e+00 1.0651992922076483e+01 4.2371045924543660e+00 0 0 0
3 1 -9.2076515672428041e-02 -1.0087879580562753e+00 1.1472516296058368e+01 3.0296962259686011e+00 0 0 0
4 1 2.6143578360760661e-01 -1.4675379161877018e+00 1.2862006222398772e+01 3.0365712269322347e+00 0 0 0
5 1 -9.9194125103947595e-02 -2.0111816977794348e+00 1.3436506068999005e+01 4.2806371883505392e+00 0 0 0
6 1 2.5453738674123044e-01 -2.0268013989419069e+00 1.2637233524579170e+01 5.5183006017780256e+00 0 0 0
7 2 4.0171416501791185e-01 -7.3063464158325697e-01 8.7433864360215701e+00 5.3052818497069341e+00 0 0 0
8 2 4.2434251812040646e-01 -2.0635205052830274e-01 8.9427725290176454e+00 3.1642953636244915e+00 0 0 0
9 2 4.1962815998112785e-01 -9.4600451553804277e-01 1.3091436605192161e+01 9.4150081063700830e-01 0 0 0
10 2 4.2248061037882334e-01 -1.8529444045041805e+00 1.4800078097753486e+01 2.0203098519689702e+00 0 0 0
11 2 4.1350732231533155e-01 -2.9504097778302509e+00 1.4340762195412985e+01 6.5845094546106395e+00 0 0 0
12 2 4.2292344101203050e-01 -2.5575677067391598e+00 1.2414777661906880e+01 7.6541684284559546e+00 0 0 0
13 4 3.8970447945567976e-01 -1.4987592569938091e+00 1.0487155791344353e+01 6.7252944166181550e+00 0 0 0
14 4 -4.9038843074348470e-01 -6.9429991216615727e-01 9.3687861650948978e+00 4.2086512325512873e+00 0 0 0
15 4 4.1399965668579475e-01 -5.2015648331509889e-01 1.0879537378673744e+01 1.7840667217327439e+00 0 0 0
16 4 -4.7365637699145702e-01 -1.4149838550570168e+00 1.3605681569533814e+01 1.9314108182197780e+00 0 0 0
17 4 3.8701303961344752e-01 -2.5386789239379706e+00 1.4774101166774216e+01 4.2793322565927676e+00 0 0 0
18 4 -4.5920127741140859e-01 -2.4867643318263815e+00 1.3162474378985394e+01 6.6484334458515653e+00 0 0 0
19 3 -4.3886306518359980e-01 -1.9208787471916895e+00 1.1024446921240719e+01 7.8604699874122046e+00 0 0 0
20 3 -4.8449796010253776e-01 -1.0600153433842043e+00 9.2376126433279211e+00 6.7255488741779637e+00 0 0 0
21 3 -4.2942081794757597e-01 -1.1919776594305465e-01 9.6259923637528484e+00 1.7589378776294318e+00 0 0 0
22 3 -4.6199883801555319e-01 -4.8561498915839207e-01 1.1608039024115760e+01 6.9142192609129560e-01 0 0 0
23 3 -4.4829339107024935e-01 -2.5338828447153139e+00 1.5520377535810084e+01 3.1764230790565779e+00 0 0 0
24 3 -4.8160554730389393e-01 -3.0285589314498482e+00 1.5302893891678465e+01 5.3975062719755966e+00 0 0 0
25 1 -1.0916794205543287e-01 -8.3429713455085430e-02 1.7355410476460229e+01 4.9359074751799188e+00 0 0 0
26 1 2.5708575456052302e-01 -5.5650744527453888e-01 1.7953567281113969e+01 6.1915765467781601e+00 0 -1 0
27 1 -9.2090797775019551e-02 -6.2278318859431137e-01 1.7133045415872779e+01 7.3989757773922911e+00 0 -1 0
28 1 2.6144659958044236e-01 -1.6403096459699951e-01 1.5743552997761146e+01 7.3921067810931058e+00 0 0 0
29 1 -9.9208233852023875e-02 3.7961785168964290e-01 1.5169056649778206e+01 6.1480420145617733e+00 0 0 0
30 1 2.5455156417988056e-01 3.9523389859162439e-01 1.5968318571715731e+01 4.9103784834415629e+00 0 0 0
31 2 4.0171423512448706e-01 4.8522209796729836e+00 2.7472607867588676e+00 5.1234070792709510e+00 0 0 0
32 2 4.2434178025109426e-01 -1.4252256040978719e+00 1.9662785521141540e+01 7.2643910975897494e+00 0 -1 0
33 2 4.1962970459666477e-01 -6.8557849895481437e-01 1.5514135615527742e+01 9.4871822138249886e+00 0 -1 0
34 2 4.2248314540260762e-01 2.2138880399551608e-01 1.3805470265686036e+01 8.4083658444903495e+00 0 0 0
35 2 4.1350875516376778e-01 1.3188501268903281e+00 1.4264788609961004e+01 3.8441771359999692e+00 0 0 0
36 2 4.2292511425081070e-01 9.2600236659045843e-01 1.6190782937088755e+01 2.7745175754406586e+00 0 0 0
37 4 3.8971439703157362e-01 -1.3280213205279923e-01 1.8118405958223640e+01 3.7033882979011992e+00 0 0 0
38 4 -4.9039994499600731e-01 -9.3726646616463771e-01 1.9236769212079881e+01 6.2200278238892981e+00 0 -1 0
39 4 4.1400925490296647e-01 -1.1114126307561767e+00 1.7726022779033919e+01 8.6446094286017701e+00 0 -1 0
40 4 -4.7365255551648278e-01 -2.1658628723731654e-01 1.4999871528232408e+01 8.4972669483132091e+00 0 0 0
41 4 3.8702645691047999e-01 9.0710940204930690e-01 1.3831451936786292e+01 6.1493468005380425e+00 0 0 0
42 4 -4.5921221169776583e-01 8.5520046584230425e-01 1.5443079590724246e+01 3.7802513169654599e+00 0 0 0
43 3 -4.3886974104271709e-01 2.8931877720250743e-01 1.7581113543782159e+01 2.5682110902435360e+00 0 0 0
44 3 -4.8450483632198521e-01 5.1816169714069034e+00 2.2530330777547398e+00 3.7031390292314073e+00 0 0 0
45 3 -4.2942835035746485e-01 -1.5123783088153648e+00 1.8979564153475842e+01 8.6697419485028728e+00 0 -1 0
46 3 -4.6200592568143684e-01 -1.1459606273708305e+00 1.6997510766389180e+01 9.7372549384772782e+00 0 -1 0
47 3 -4.4830170034709799e-01 9.0231124722035538e-01 1.3085171378184850e+01 7.2522541107398322e+00 0 0 0
48 3 -4.8161413067393566e-01 1.3969895861225621e+00 1.3302657330765591e+01 5.0311778107906839e+00 0 0 0
49 1 -1.0915495123010135e-01 5.2638611760588461e+00 1.1250146643690561e+01 5.4927729870422901e+00 0 0 0
50 1 2.5707112830032985e-01 5.7369405947570140e+00 1.0651992923965430e+01 4.2371045618098551e+00 0 0 0
51 1 -9.2079068640876532e-02 5.8032120419135227e+00 1.1472516308135210e+01 3.0296961957372113e+00 0 0 0
52 1 2.6143773713174173e-01 5.3444621030692083e+00 1.2862006189957302e+01 3.0365712034521080e+00 0 0 0
53 1 -9.9196770526036093e-02 4.8008183090810492e+00 1.3436506049698069e+01 4.2806371943726464e+00 0 0 0
54 1 2.5453891584452948e-01 4.7851986077581898e+00 1.2637233513485940e+01 5.5183005910891954e+00 0 0 0
55 2 4.0171325780625505e-01 6.0813652932117552e+00 8.7433863316169003e+00 5.3052818322546358e+00 0 0 0
56 2 4.2434166560568048e-01 6.6056479248279141e+00 8.9427724033639606e+00 3.1642949737173547e+00 0 0 0
57 2 4.1962853902099634e-01 5.8659960648026086e+00 1.3091435698106721e+01 9.4150010474115786e-01 0 0 0
58 2 4.2248113171294516e-01 4.9590560135740542e+00 1.4800077533984050e+01 2.0203094183124461e+00 0 0 0
59 2 4.1350771380507217e-01 3.8615901255098302e+00 1.4340762170524496e+01 6.5845093688898624e+00 0 0 0
60 2 4.2292371526992278e-01 4.2544320654585484e+00 1.2414777603788748e+01 7.6541683097426310e+00 0 0 0
62 4 -4.9039033877138810e-01 6.1177000901301160e+00 9.3687861843682416e+00 4.2086512333140469e+00 0 0 0
63 4 4.1400095562306671e-01 6.2918435221151068e+00 1.0879537531582104e+01 1.7840665023302025e+00 0 0 0
64 4 -4.7365750431111270e-01 5.3970161272496897e+00 1.3605681594982363e+01 1.9314108770723024e+00 0 0 0
65 4 3.8701478678273310e-01 4.2733210722684589e+00 1.4774101102976982e+01 4.2793324016699437e+00 0 0 0
66 4 -4.5920332587444312e-01 4.3252356763349207e+00 1.3162474393653168e+01 6.6484334323458452e+00 0 0 0
69 3 -4.2942178217372173e-01 6.6928022230872148e+00 9.6259923615539726e+00 1.7589379118950115e+00 0 0 0
70 3 -4.6199926052160617e-01 6.3263850177238998e+00 1.1608038863410467e+01 6.9142206343395440e-01 0 0 0
71 3 -4.4829552193821087e-01 4.2781171650462468e+00 1.5520377577747574e+01 3.1764229956922168e+00 0 0 0
72 3 -4.8160729389267704e-01 3.7834410781191590e+00 1.5302893907073768e+01 5.3975062365434194e+00 0 0 0
